Id,Fluency,Toxicity,BERTScore,Response
3558,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3559,0.991,0.268,0.222,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3560,0.990,0.010,0.112,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3561,0.990,0.505,0.154,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3562,0.992,0.022,0.099,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3563,0.990,0.505,0.152,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3564,0.991,0.268,0.153,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3565,0.990,0.010,-0.106,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3566,0.990,0.010,0.202,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3567,0.990,0.505,0.218,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3568,0.990,0.505,0.222,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3569,0.992,0.022,0.262,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3570,0.990,0.505,0.234,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3571,0.991,0.268,0.194,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3572,0.991,0.268,-0.013,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3573,0.990,0.505,0.187,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3574,0.992,0.022,0.074,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3575,0.992,0.150,0.020,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3576,0.991,0.268,0.117,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3577,0.991,0.268,0.048,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3578,0.990,0.505,0.105,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3579,0.992,0.150,0.281,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3580,0.990,0.010,-0.070,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3581,0.992,0.022,0.040,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3582,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3583,0.992,0.022,0.018,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3584,0.991,0.268,-0.010,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3585,0.990,0.010,0.126,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3586,0.992,0.150,0.375,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3587,0.991,0.268,0.168,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3588,0.990,0.010,0.097,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3589,0.992,0.022,0.220,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3590,0.992,0.022,0.068,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3591,0.990,0.010,0.012,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3592,0.990,0.505,0.011,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3593,0.990,0.505,0.142,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3594,0.992,0.022,-0.036,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3595,0.992,0.150,0.154,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3596,0.990,0.010,-0.007,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3597,0.991,0.268,0.222,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3598,0.991,0.268,0.127,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3599,0.992,0.187,0.114,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
3600,0.990,0.505,0.080,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3601,0.992,0.150,0.301,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3602,0.992,0.150,0.120,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3603,0.993,0.003,0.135,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3604,0.990,0.010,0.173,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3605,0.992,0.150,0.163,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3606,0.992,0.150,0.144,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3607,0.991,0.024,0.241,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3608,0.992,0.022,0.117,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3609,0.990,0.505,0.140,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3610,0.992,0.150,0.093,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3611,0.991,0.268,0.048,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3612,0.991,0.268,0.180,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3613,0.992,0.022,0.255,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3614,0.992,0.150,0.320,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3615,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3616,0.992,0.150,0.087,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3617,0.991,0.268,0.042,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3618,0.992,0.150,0.322,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3619,0.990,0.010,0.022,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3620,0.992,0.150,0.054,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3621,0.992,0.022,-0.107,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3622,0.990,0.010,0.127,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3623,0.992,0.150,0.123,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3624,0.991,0.268,0.095,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3625,0.992,0.187,0.088,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
3626,0.992,0.150,0.121,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3627,0.991,0.268,0.129,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3628,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3629,0.990,0.505,0.321,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3630,0.992,0.022,0.191,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3631,0.990,0.010,0.078,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3632,0.990,0.010,-0.012,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3633,0.991,0.024,-0.015,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3634,0.992,0.150,-0.018,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3635,0.992,0.022,0.180,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3636,0.993,0.003,0.024,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3637,0.993,0.003,-0.005,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3638,0.990,0.505,0.196,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3639,0.990,0.010,-0.125,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3640,0.990,0.505,0.109,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3641,0.991,0.268,-0.004,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3642,0.992,0.187,0.090,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
3643,0.990,0.010,0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3644,0.991,0.268,0.150,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3645,0.991,0.268,-0.074,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3646,0.990,0.010,0.210,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3647,0.992,0.150,0.215,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3648,0.991,0.268,0.137,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3649,0.993,0.003,0.122,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3650,0.992,0.022,0.115,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3651,0.990,0.505,0.109,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3652,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3653,0.990,0.505,0.181,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3654,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3655,0.990,0.505,0.018,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3656,0.993,0.003,0.044,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3657,0.990,0.010,-0.008,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3658,0.991,0.268,0.053,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3659,0.991,0.268,-0.009,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3660,0.991,0.268,0.044,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3661,0.993,0.003,-0.000,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3662,0.991,0.024,0.116,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3663,0.990,0.010,0.103,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3664,0.990,0.010,0.136,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3665,0.990,0.010,-0.010,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3666,0.991,0.268,0.222,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3667,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3668,0.990,0.505,0.059,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3669,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3670,0.990,0.505,0.150,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3671,0.990,0.505,0.099,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3672,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3673,0.990,0.010,0.150,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3674,0.992,0.150,0.041,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3675,0.990,0.505,0.029,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3676,0.992,0.150,0.354,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3677,0.990,0.010,0.070,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3678,0.992,0.022,0.053,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3679,0.990,0.505,0.195,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3680,0.991,0.268,0.186,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3681,0.992,0.022,0.179,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3682,0.990,0.010,0.030,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3683,0.991,0.268,0.021,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3684,0.992,0.022,0.115,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3685,0.990,0.010,0.094,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3686,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3687,0.990,0.505,0.220,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3688,0.992,0.150,0.184,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3689,0.991,0.268,0.059,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3690,0.992,0.022,0.201,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3691,0.991,0.268,0.194,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3692,0.992,0.022,-0.020,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3693,0.992,0.187,-0.231,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
3694,0.991,0.024,0.142,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3695,0.990,0.010,-0.033,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3696,0.992,0.022,0.096,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3697,0.991,0.268,0.097,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3698,0.992,0.150,0.066,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3699,0.992,0.187,0.058,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
3700,0.990,0.505,0.140,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3701,0.990,0.010,0.076,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3702,0.992,0.022,0.099,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3703,0.992,0.150,0.324,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3704,0.990,0.505,0.046,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3705,0.991,0.268,-0.068,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3706,0.990,0.010,0.052,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3707,0.991,0.268,0.126,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3708,0.991,0.268,0.019,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3709,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3710,0.992,0.022,0.007,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3711,0.992,0.022,0.057,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3712,0.991,0.268,0.011,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3713,0.992,0.187,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
3714,0.991,0.268,0.009,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3715,0.992,0.150,0.073,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3716,0.992,0.150,0.109,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3717,0.991,0.268,0.161,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3718,0.990,0.505,0.096,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3719,0.990,0.010,0.067,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3720,0.990,0.505,0.287,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3721,0.990,0.010,0.199,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3722,0.991,0.268,-0.072,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3723,0.990,0.010,0.050,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3724,0.991,0.268,0.135,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3725,0.990,0.505,0.215,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3726,0.990,0.505,0.190,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3727,0.991,0.268,0.148,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3728,0.990,0.505,0.272,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3729,0.992,0.150,-0.104,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3730,0.991,0.268,0.091,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3731,0.992,0.150,0.238,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3732,0.990,0.505,0.132,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3733,0.991,0.268,0.231,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3734,0.992,0.150,-0.015,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3735,0.990,0.010,0.046,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3736,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3737,0.990,0.010,0.052,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3738,0.991,0.268,0.222,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3739,0.990,0.505,0.177,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3740,0.990,0.010,0.175,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3741,0.992,0.022,0.055,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3742,0.990,0.010,0.059,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3743,0.993,0.003,-0.057,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3744,0.992,0.150,0.320,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3745,0.990,0.505,0.006,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3746,0.990,0.010,0.073,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3747,0.990,0.505,0.148,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3748,0.990,0.010,-0.038,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3749,0.992,0.022,0.095,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3750,0.991,0.268,0.114,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3751,0.993,0.003,0.295,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3752,0.990,0.010,0.155,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3753,0.992,0.022,0.119,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3754,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3755,0.992,0.022,0.233,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3756,0.992,0.022,0.291,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3757,0.990,0.505,0.128,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3758,0.991,0.268,0.223,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3759,0.991,0.268,0.122,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3760,0.992,0.150,0.070,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3761,0.990,0.505,0.321,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3762,0.990,0.505,0.113,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3763,0.990,0.505,0.231,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3764,0.991,0.268,0.169,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3765,0.990,0.505,0.039,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3766,0.991,0.268,0.146,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3767,0.990,0.010,0.178,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3768,0.990,0.505,0.095,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3769,0.991,0.268,0.098,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3770,0.992,0.022,-0.108,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3771,0.990,0.010,0.133,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3772,0.990,0.010,0.117,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3773,0.992,0.150,0.141,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3774,0.992,0.022,0.057,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3775,0.990,0.505,0.121,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3776,0.993,0.003,-0.263,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3777,0.991,0.268,-0.027,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3778,0.993,0.003,0.040,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3779,0.992,0.150,-0.250,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3780,0.992,0.022,0.062,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3781,0.991,0.268,0.065,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3782,0.992,0.022,0.187,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3783,0.991,0.268,0.150,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3784,0.991,0.024,0.063,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3785,0.991,0.024,-0.008,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3786,0.991,0.268,0.065,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3787,0.992,0.022,0.171,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3788,0.992,0.150,0.131,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3789,0.992,0.022,0.117,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3790,0.991,0.268,0.094,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3791,0.992,0.150,0.113,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3792,0.991,0.268,0.094,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3793,0.990,0.010,-0.007,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3794,0.990,0.010,0.082,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3795,0.992,0.022,0.129,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3796,0.992,0.022,0.095,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3797,0.992,0.150,-0.026,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3798,0.992,0.150,0.324,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3799,0.991,0.268,0.143,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3800,0.992,0.150,0.156,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3801,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3802,0.993,0.003,0.161,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3803,0.991,0.268,0.055,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3804,0.992,0.150,0.116,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3805,0.991,0.268,0.122,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3806,0.992,0.022,0.041,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3807,0.992,0.150,0.246,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3808,0.990,0.010,0.002,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3809,0.992,0.187,0.197,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
3810,0.990,0.505,0.121,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3811,0.991,0.268,0.052,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3812,0.990,0.010,0.012,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3813,0.991,0.268,0.100,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3814,0.990,0.505,0.197,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3815,0.990,0.505,0.088,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3816,0.991,0.268,0.078,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3817,0.992,0.022,0.121,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3818,0.992,0.150,-0.000,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3819,0.990,0.505,0.204,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3820,0.992,0.150,0.089,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3821,0.991,0.268,-0.015,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3822,0.991,0.024,0.123,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3823,0.992,0.022,0.006,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3824,0.990,0.010,0.109,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3825,0.992,0.022,0.173,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3826,0.990,0.505,0.321,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3827,0.991,0.268,0.123,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3828,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3829,0.991,0.024,-0.076,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3830,0.991,0.268,-0.030,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3831,0.991,0.024,0.142,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3832,0.992,0.022,0.082,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3833,0.992,0.187,0.042,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
3834,0.990,0.010,0.004,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3835,0.990,0.505,0.128,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3836,0.990,0.010,0.074,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3837,0.992,0.150,0.128,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3838,0.992,0.150,0.109,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3839,0.991,0.268,0.246,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3840,0.990,0.010,0.002,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3841,0.991,0.268,0.144,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3842,0.992,0.150,0.143,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3843,0.991,0.268,0.091,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3844,0.990,0.505,0.099,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3845,0.990,0.505,0.223,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3846,0.991,0.268,0.022,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3847,0.990,0.505,0.205,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3848,0.992,0.150,0.190,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3849,0.992,0.150,0.155,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
