Id,Fluency,Toxicity,BERTScore,Response
3232,0.991,0.001,0.999,"Everything about this is just terrible. Mistakes were made, don't hold that against other people. Dare to be the bigger person."
3233,0.940,0.344,1.001,"Wow that is very unprofessional for a teacher to say. To make matters worse she's a special ed teacher. Fire and arrest her!"
3234,0.988,0.033,1.000,"She is a woman who is incensed with the bad treatment of women in general. Try to have patience with her."
3235,0.959,0.031,1.000,"You're contradicting yourself here, a woman is still a woman and if you're against hitting them that applies to all."
3236,0.833,0.011,1.000,"Just because a woman has a different political view and perhaps sexual preference doesn't make her any less of a female."
3237,0.986,0.034,1.000,"You disseminate hatred against women while you state that you would never do it. Somehow I do not believe you."
3238,0.986,1.000,1.000,"You're right, he did a stupid thing. There is no need to call him names on top of it."
3239,0.990,0.129,1.000,"That isn't funny at all. This kid needs to be expelled and perhaps arrested. In 2019 we cannot tolerate this even if the gun is fake."
3240,0.989,0.002,1.000,"guns and children do not mix. This child is obviously having issues that should be addressed."
3241,0.993,0.049,1.000,"Really? You couldn't have thought of a more intelligent way to express your distaste of this person."
3242,0.992,0.001,1.000,"Drug addiction is a very tough thing to get over. Unless you've personally dealt with it I would refrain from calling him such names."
3243,0.983,0.001,1.000,"It is hard to discern what political figure you are talking about. Would you please name him or her?"
3244,0.937,0.002,1.001,"I don't understand the point of the hate speech to get a point across."
3245,0.928,0.970,1.000,"Its inappropriate to use 'faggot' as its a direct attack to someone based on their sexual orientation."
3246,0.990,0.074,1.000,"Sexual preference is an inappropriate insult"
3247,0.983,0.987,1.000,"You sound ignorant using that sort of speech."
3248,0.980,0.768,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race. Avoid such words."
3249,0.989,0.003,0.999,"Racial slurs are inappropriate uses of pronouns"
3250,0.983,0.987,1.000,"You sound ignorant using that sort of speech."
3251,0.980,0.768,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race. Avoid such words."
3252,0.989,0.003,0.999,"Racial slurs are inappropriate uses of pronouns"
3253,0.996,0.018,1.001,"All this hate speech is depressing."
3254,0.863,0.989,1.001,"Its inappropriate to use the words 'nigger and wop dego bitch' as its a direct attack to someone based on their race. Avoid such words."
3255,0.990,0.031,1.000,"Religious preference and racial slurs are childish forms of argument"
3256,0.996,0.018,1.001,"All this hate speech is depressing."
3257,0.863,0.989,1.001,"Its inappropriate to use the words 'nigger and wop dego bitch' as its a direct attack to someone based on their race. Avoid such words."
3258,0.990,0.031,1.000,"Religious preference and racial slurs are childish forms of argument"
3259,0.996,0.018,1.001,"All this hate speech is depressing."
3260,0.863,0.989,1.001,"Its inappropriate to use the words 'nigger and wop dego bitch' as its a direct attack to someone based on their race. Avoid such words."
3261,0.990,0.031,1.000,"Religious preference and racial slurs are childish forms of argument"
3262,0.954,0.021,1.000,"There are words to use that would make ya sound more intelligent, just saying."
3263,0.980,0.768,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race. Avoid such words."
3264,0.986,0.002,1.000,"Derogatory use of the n-word is inappropriate please stop"
3265,0.988,0.008,1.000,"You could have just tried saying Chinese."
3266,0.821,0.123,1.000,"Avoid using the word 'Chinaman' as its considered to be racist"
3267,0.973,0.006,1.000,"Using the word 'twat' is offensive as its a direct attack to someone based on their gender. Avoid such words."
3268,0.180,0.001,0.999,"Really mature calling names."
3269,0.989,0.001,1.000,"I can agree that this seems like a comical situation, however I think it'd be funnier if there was less name calling and better language!"
3270,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
3271,0.995,0.025,1.000,"You can get your point across without vulgarity"
3272,0.708,0.014,1.000,"I can understand this situation is heated, but I feel like we'd have a better understanding for each other's if we used less hateful speech!"
3273,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
3274,0.995,0.025,1.000,"You can get your point across without vulgarity"
3275,0.708,0.014,1.000,"I can understand this situation is heated, but I feel like we'd have a better understanding for each other's if we used less hateful speech!"
3276,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
3277,0.995,0.025,1.000,"You can get your point across without vulgarity"
3278,0.708,0.014,1.000,"I can understand this situation is heated, but I feel like we'd have a better understanding for each other's if we used less hateful speech!"
3279,0.963,0.019,0.999,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3280,0.967,0.151,1.000,"You can speak without vulagrity"
3281,0.993,0.004,1.000,"I know it may seem easy to make fun of people in certain situations, but we should still be respectful of others in our speech and comments."
3282,0.963,0.019,0.999,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3283,0.967,0.151,1.000,"You can speak without vulagrity"
3284,0.993,0.004,1.000,"I know it may seem easy to make fun of people in certain situations, but we should still be respectful of others in our speech and comments."
3285,0.963,0.019,0.999,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3286,0.967,0.151,1.000,"You can speak without vulagrity"
3287,0.993,0.004,1.000,"I know it may seem easy to make fun of people in certain situations, but we should still be respectful of others in our speech and comments."
3288,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3289,0.987,0.840,0.999,"Your statements are unintelligent and crazy"
3290,0.979,0.001,1.000,"I don't think awful situations ever benefited anyone and we as commenters need to be much more wary that our words do not harm others!"
3291,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3292,0.987,0.840,0.999,"Your statements are unintelligent and crazy"
3293,0.979,0.001,1.000,"I don't think awful situations ever benefited anyone and we as commenters need to be much more wary that our words do not harm others!"
3294,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3295,0.994,0.050,1.000,"All of this language is sad and disrespectful."
3296,0.966,0.001,1.000,"I know it's hard to hear negative things when we are upset, but I still think we should rise above and not add to the use of hurtful speech!"
3297,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3298,0.994,0.050,1.000,"All of this language is sad and disrespectful."
3299,0.966,0.001,1.000,"I know it's hard to hear negative things when we are upset, but I still think we should rise above and not add to the use of hurtful speech!"
3300,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3301,0.994,0.050,1.000,"All of this language is sad and disrespectful."
3302,0.966,0.001,1.000,"I know it's hard to hear negative things when we are upset, but I still think we should rise above and not add to the use of hurtful speech!"
3303,0.995,0.004,0.999,"Using such language is not very mature."
3304,0.956,0.042,1.000,"Just because someone is a different race, doesn't mean they deserve to be made fun of."
3305,0.992,0.007,1.000,"this is inappropriate and not well thought out"
3306,0.994,0.029,1.000,"Your words would have more of an impact without the vulgarity."
3307,0.995,0.015,1.000,"It doesn't make sense to hate an entire race based on the actions of a few people."
3308,0.699,0.003,1.000,"Do not refer to the person in context with a racial slur"
3309,0.994,0.008,1.000,"That is no way to talk about Jesus."
3310,0.987,0.298,1.000,"Just because someone likes the same sex, doesn't mean they deserve to be made fun of."
3311,0.982,0.063,1.001,"Using sexual preference slurs nullifies your argument."
3312,0.851,0.009,1.000,"It is not right to talk about peoples race and sexuality this way when it would be better to just say I don't like CNN."
3313,0.994,0.022,1.000,"It doesn't make sense to hate an entire race or group of people based on a stereotype of their lifestyle."
3314,0.985,0.085,0.999,"Sexual preference and racial slurs are a childish form of argument"
3315,0.851,0.009,1.000,"It is not right to talk about peoples race and sexuality this way when it would be better to just say I don't like CNN."
3316,0.994,0.022,1.000,"It doesn't make sense to hate an entire race or group of people based on a stereotype of their lifestyle."
3317,0.985,0.085,0.999,"Sexual preference and racial slurs are a childish form of argument"
3318,0.629,0.013,0.999,"It isn't necessary to label someone's sexuality that you do not know."
3319,0.975,0.919,0.999,"regardless of your political opinion using racial and sexual slurs to attack the character of the opposing view is foolish"
3320,0.969,0.001,1.000,"Hey, don't say things like that, there's no need for that kind of language, simply saying "at least one person" would have been fine."
3321,0.855,0.043,1.000,"Gender is a category that shouldn’t be the basis of an insult or disparagement.  It’s a lazy flex."
3322,0.992,0.001,1.000,"Everyone is entitled to their opinions, there is no need to insult someone based on their political affiliation."
3323,0.992,0.009,1.000,"Disability is not something anyone should be made fun of or demeaned about."
3324,0.994,0.017,1.000,"Using a hateful word that applies to some disabled people to describe a Democrat is not what Conservatives stand for either."
3325,0.988,0.022,1.000,"Using a derogatory term for someones sexual orientation is uncalled for, it's 2019, we have no place for such terms, so I suggest you stop."
3326,0.855,0.043,1.000,"Gender is a category that shouldn’t be the basis of an insult or disparagement.  It’s a lazy flex."
3327,0.994,0.299,1.000,"I think we are all sick of the hateful, radical beliefs from both sides."
3328,0.988,0.022,1.000,"Using a derogatory term for someones sexual orientation is uncalled for, it's 2019, we have no place for such terms, so I suggest you stop."
3329,0.855,0.043,1.000,"Gender is a category that shouldn’t be the basis of an insult or disparagement.  It’s a lazy flex."
3330,0.994,0.299,1.000,"I think we are all sick of the hateful, radical beliefs from both sides."
3331,0.992,0.009,1.000,"Disability is not something anyone should be made fun of or demeaned about."
3332,0.885,0.013,1.000,"You could have used a different word to describe your unhappiness, that does not put down others with an intellectual disability."
3333,0.931,0.001,1.000,"There's no need for that, politely asking would have been just fine."
3334,0.991,0.016,1.000,"Sexual orientation is not something to insult someone over."
3335,0.995,0.056,0.999,"You could probably make more friends if you wouldn't be so rude to people."
3336,0.983,0.001,1.000,"Remove the damaging speech to others in your comments please."
3337,0.993,0.000,1.000,"None of this is productive. If you want your opinion to matter, you should try and convince other people why it does."
3338,0.681,0.001,1.000,"maybe trying to explain that its not good to use those words to express a sentiment, i would be telling the guy that he needs to relax."
3339,0.988,0.026,1.000,"Your words are devastating to others so please stop them."
3340,0.989,0.011,1.000,"Most people don't go by Judean--it's a word most commonly used in scripture. But that doesn't excuse your hate speech."
3341,0.353,0.096,1.000,"telling him thath being that nationalistic is not good, that he´s rosing facism wich is really bad."
3342,0.985,0.001,1.000,"Take out the condescending comments to others and use nicer words."
3343,0.993,0.020,1.000,"Retard is a pejorative word that plenty of people find hurtful. There must be words you find hurtful. Think about that."
3344,0.247,0.006,1.000,"explaning that the R word, really hurt the fellings of the people and using lightly is really bad for everyone"
3345,0.985,0.001,1.000,"Take out the condescending comments to others and use nicer words."
3346,0.993,0.020,1.000,"Retard is a pejorative word that plenty of people find hurtful. There must be words you find hurtful. Think about that."
3347,0.247,0.006,1.000,"explaning that the R word, really hurt the fellings of the people and using lightly is really bad for everyone"
3348,0.993,0.001,1.000,"Please chat in a manner that is edifying to others and not demeaning."
3349,0.962,0.007,1.000,"Ephesians, 4:32 - Be kind to one another, tender-hearted, forgiving each other just as God in Christ also has forgiven you."
3350,0.682,0.003,1.000,"Guys we should just let this nationalistic and religious think behind, we are better than this, and together we can do a lot more"
3351,0.993,0.001,1.000,"Please chat in a manner that is edifying to others and not demeaning."
3352,0.962,0.007,1.000,"Ephesians, 4:32 - Be kind to one another, tender-hearted, forgiving each other just as God in Christ also has forgiven you."
3353,0.682,0.003,1.000,"Guys we should just let this nationalistic and religious think behind, we are better than this, and together we can do a lot more"
3354,0.993,0.001,1.000,"Please chat in a manner that is edifying to others and not demeaning."
3355,0.962,0.007,1.000,"Ephesians, 4:32 - Be kind to one another, tender-hearted, forgiving each other just as God in Christ also has forgiven you."
3356,0.682,0.003,1.000,"Guys we should just let this nationalistic and religious think behind, we are better than this, and together we can do a lot more"
3357,0.993,0.001,1.000,"Please chat in a manner that is edifying to others and not demeaning."
3358,0.962,0.007,1.000,"Ephesians, 4:32 - Be kind to one another, tender-hearted, forgiving each other just as God in Christ also has forgiven you."
3359,0.682,0.003,1.000,"Guys we should just let this nationalistic and religious think behind, we are better than this, and together we can do a lot more"
3360,0.993,0.001,1.000,"Please chat in a manner that is edifying to others and not demeaning."
3361,0.962,0.007,1.000,"Ephesians, 4:32 - Be kind to one another, tender-hearted, forgiving each other just as God in Christ also has forgiven you."
3362,0.682,0.003,1.000,"Guys we should just let this nationalistic and religious think behind, we are better than this, and together we can do a lot more"
3363,0.993,0.001,1.000,"Please chat in a manner that is edifying to others and not demeaning."
3364,0.962,0.007,1.000,"Ephesians, 4:32 - Be kind to one another, tender-hearted, forgiving each other just as God in Christ also has forgiven you."
3365,0.682,0.003,1.000,"Guys we should just let this nationalistic and religious think behind, we are better than this, and together we can do a lot more"
3366,0.993,0.001,1.000,"Please chat in a manner that is edifying to others and not demeaning."
3367,0.962,0.007,1.000,"Ephesians, 4:32 - Be kind to one another, tender-hearted, forgiving each other just as God in Christ also has forgiven you."
3368,0.682,0.003,1.000,"Guys we should just let this nationalistic and religious think behind, we are better than this, and together we can do a lot more"
3369,0.993,0.001,1.000,"Please chat in a manner that is edifying to others and not demeaning."
3370,0.962,0.007,1.000,"Ephesians, 4:32 - Be kind to one another, tender-hearted, forgiving each other just as God in Christ also has forgiven you."
3371,0.682,0.003,1.000,"Guys we should just let this nationalistic and religious think behind, we are better than this, and together we can do a lot more"
3372,0.993,0.001,1.000,"Please chat in a manner that is edifying to others and not demeaning."
3373,0.962,0.007,1.000,"Ephesians, 4:32 - Be kind to one another, tender-hearted, forgiving each other just as God in Christ also has forgiven you."
3374,0.682,0.003,1.000,"Guys we should just let this nationalistic and religious think behind, we are better than this, and together we can do a lot more"
3375,0.978,0.023,1.000,"Please avoid talking about  people in a hateful way and express your views in a more positive manner."
3376,0.830,0.089,1.000,"maybe we should keep the slurs behind, i mean we live in 2019 guys being a machist is really bad"
3377,0.978,0.023,1.000,"Please avoid talking about  people in a hateful way and express your views in a more positive manner."
3378,0.830,0.089,1.000,"maybe we should keep the slurs behind, i mean we live in 2019 guys being a machist is really bad"
3379,0.974,0.043,1.000,"Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you"
3380,0.989,0.010,1.000,"Racial slurs are inappropriate, do not label your fellow man by the color of his skin"
3381,0.993,0.065,1.000,"I think you can make a much more impactful statement by removing the hateful language from your rhetoric."
3382,0.981,0.001,1.000,"Hey there, derogatory comments are not productive. Please refrain from using them and consider other peoples feelings when posting. Thanks"
3383,0.994,0.063,0.999,"Just because someone chooses to do drugs does not make them mentally disabled"
3384,0.994,0.071,1.000,"I think you can make a more impactful statement by removing the hateful language from your rhetoric."
3385,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
3386,0.994,0.089,1.000,"I think you can make a much more impactful statement if you removed the hateful language from your rhetoric."
3387,0.989,0.064,1.000,"Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
3388,0.502,0.152,1.000,"Racial slurs, gender discrimination, insulting threw mental disability labeling takes away from arguments by involving petty insults"
3389,0.994,0.002,1.000,"I'm not sure this type of language is in the spirit of free speech. I think you can make a more impactful statement by removing the hatred."
3390,0.989,0.064,1.000,"Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
3391,0.502,0.152,1.000,"Racial slurs, gender discrimination, insulting threw mental disability labeling takes away from arguments by involving petty insults"
3392,0.994,0.002,1.000,"I'm not sure this type of language is in the spirit of free speech. I think you can make a more impactful statement by removing the hatred."
3393,0.989,0.064,1.000,"Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
3394,0.502,0.152,1.000,"Racial slurs, gender discrimination, insulting threw mental disability labeling takes away from arguments by involving petty insults"
3395,0.994,0.002,1.000,"I'm not sure this type of language is in the spirit of free speech. I think you can make a more impactful statement by removing the hatred."
3396,0.989,0.064,1.000,"Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
3397,0.502,0.152,1.000,"Racial slurs, gender discrimination, insulting threw mental disability labeling takes away from arguments by involving petty insults"
3398,0.994,0.002,1.000,"I'm not sure this type of language is in the spirit of free speech. I think you can make a more impactful statement by removing the hatred."
3399,0.989,0.064,1.000,"Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
3400,0.502,0.152,1.000,"Racial slurs, gender discrimination, insulting threw mental disability labeling takes away from arguments by involving petty insults"
3401,0.994,0.002,1.000,"I'm not sure this type of language is in the spirit of free speech. I think you can make a more impactful statement by removing the hatred."
3402,0.989,0.064,1.000,"Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
3403,0.502,0.152,1.000,"Racial slurs, gender discrimination, insulting threw mental disability labeling takes away from arguments by involving petty insults"
3404,0.994,0.002,1.000,"I'm not sure this type of language is in the spirit of free speech. I think you can make a more impactful statement by removing the hatred."
3405,0.991,0.046,1.000,"Hey there, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments. Thanks"
3406,0.970,0.223,1.000,"Sexual preference is just that, do not insult this person because of who they choose to satisfy their sexual needs with"
3407,0.990,0.011,1.000,"I'm not sure the language used was appropriate, you can still make an impactful statement by removing hateful speech."
3408,0.995,0.015,1.000,"It doesn't make sense to hate an entire race based on the actions of a few people."
3409,0.955,0.042,1.000,"A paroxysm of racism, and the "n word" constitute forbidden hate speech. Please help us put on the brakes when it comes to hate!"
3410,0.711,0.680,1.000,"You using a person's race as an insult only shows how narrow minded you are."
3411,0.995,0.015,1.000,"It doesn't make sense to hate an entire race based on the actions of a few people."
3412,0.955,0.042,1.000,"A paroxysm of racism, and the "n word" constitute forbidden hate speech. Please help us put on the brakes when it comes to hate!"
3413,0.711,0.680,1.000,"You using a person's race as an insult only shows how narrow minded you are."
3414,0.995,0.015,1.000,"It doesn't make sense to hate an entire race based on the actions of a few people."
3415,0.955,0.042,1.000,"A paroxysm of racism, and the "n word" constitute forbidden hate speech. Please help us put on the brakes when it comes to hate!"
3416,0.711,0.680,1.000,"You using a person's race as an insult only shows how narrow minded you are."
3417,0.992,0.001,1.000,"It doesn't make sense to name call someone you've never met based on what the media says."
3418,0.990,0.110,1.000,"Using the term "c---" pejoratively is offensive and should be avoided."
3419,0.977,0.005,1.000,"Just because someone is a different race, doesn't mean they are less than you."
3420,0.958,0.022,1.000,"Racism, the "n word" and antisemitism are hate speech; and hate speech is forbidden here. So make your point without them."
3421,0.913,0.253,1.000,"To act like those of a race are the same is to admit to your narrow mindedness."
3422,0.934,0.007,1.000,"Just because someone is a different race, doesn't mean they are a bad person."
3423,0.989,0.463,1.000,"Misogyny, racism and the "n word" mark this post as decidedly repugnant, and so we must ask you to please desist from such hate speech."
3424,0.690,0.680,0.999,"You using a race as an insult only shows how narrow minded you are."
3425,0.987,0.298,1.000,"Just because someone likes the same sex, doesn't mean they deserve to be made fun of."
3426,0.934,0.127,1.000,"Antisemitism and homophobic hatred here mar these otherwise positively insipid emissions. Hate is forbidden here, so please desist."
3427,0.386,0.356,1.000,"Using sexuality as a way to insult something is only showing of your lack of creativity"
3428,0.987,0.298,1.000,"Just because someone likes the same sex, doesn't mean they deserve to be made fun of."
3429,0.934,0.127,1.000,"Antisemitism and homophobic hatred here mar these otherwise positively insipid emissions. Hate is forbidden here, so please desist."
3430,0.386,0.356,1.000,"Using sexuality as a way to insult something is only showing of your lack of creativity"
3431,0.991,0.136,1.000,"To act like those who follow a religion all behave the same way is to admit to your narrow mindedness."
3432,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3433,0.739,0.002,0.999,"Please refer to the people in context with the proper terms instead of offensive slangs and slurs"
3434,0.991,0.136,1.000,"To act like those who follow a religion all behave the same way is to admit to your narrow mindedness."
3435,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3436,0.739,0.002,0.999,"Please refer to the people in context with the proper terms instead of offensive slangs and slurs"
3437,0.622,0.314,1.000,"To use sexuality as a means of insulting people is only showing of your lack of creativity."
3438,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3439,0.991,0.001,1.001,"Sexual preference is not a form of argument"
3440,0.978,0.980,1.000,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
3441,0.887,0.068,1.000,"A mental dissability should not be used as an insult"
3442,0.393,0.961,1.000,"Using mental illness as a way to call something stupid is only showing of your lack of creativity"
3443,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3444,0.936,0.022,1.000,"Regardless of your opinion please do not refer to the people in context as having a mental disability if they do not in fact have one"
3445,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
3446,0.988,0.125,1.000,"I don't appreciate the racist language here."
3447,0.893,0.021,1.000,"Religion shouldn’t be a category that is attached or demeaned.  Focus on the objectionable behavior, not who someone is."
3448,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
3449,0.992,0.002,0.999,"There is no reason to call names just because you disagree."
3450,0.855,0.043,1.000,"Gender is a category that shouldn’t be the basis of an insult or disparagement.  It’s a lazy flex."
3451,0.994,0.334,0.999,"Name calling is pointless, rude, and unacceptable."
3452,0.855,0.079,1.000,"Gender disability is a category that shouldn’t be the basis of an insult or disparagement.  It’s a lazy flex."
3453,0.974,0.043,1.000,"Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you"
3454,0.992,0.862,0.999,"Black culture is superior to the hate you have for others."
3455,0.988,0.001,1.000,"Race should never be used as an insult.  It’s wrong and it detracts from any other argument you are presenting."
3456,0.984,0.053,0.999,"Hey there, Racist comments are hurtful and unwanted. Please refrain from using them and consider other people’s feelings. Thank you"
3457,0.995,0.102,1.000,"Racist opinions do not need to be voiced here."
3458,0.988,0.001,1.000,"Race should never be used as an insult.  It’s wrong and it detracts from any other argument you are presenting."
3459,0.993,0.001,1.000,"If you have a point you would like to make, please do so without the use of inflammatory and derogatory language."
3460,0.502,0.064,1.000,"I did it means; not generous; stingy. or in a stingy or meager manner."
3461,0.943,0.175,1.000,"To act like those of a race all behave the same way is to admit to your narrow mindedness."
3462,0.993,0.001,1.000,"If you have a point you would like to make, please do so without the use of inflammatory and derogatory language."
3463,0.502,0.064,1.000,"I did it means; not generous; stingy. or in a stingy or meager manner."
3464,0.943,0.175,1.000,"To act like those of a race all behave the same way is to admit to your narrow mindedness."
3465,0.992,0.048,1.000,"If you would like to add to a meaningful conversation, please avoid the use of vulgar and hateful language."
3466,0.993,0.000,1.001,"They do love their investigations"
3467,0.990,0.000,1.001,"Please avoid the use of derogatory language in order to further a respectful dialogue."
3468,0.980,0.006,1.000,"A huge bundle of sticks that would be heavy."
3469,0.622,0.314,1.000,"To use sexuality as a means of insulting people is only showing of your lack of creativity."
3470,0.994,0.007,1.000,"If you wish to make a meaningful point, please refrain from using language that is derogatory and hate-filled."
3471,0.994,0.001,1.000,"Japan is such an interesting place"
3472,0.913,0.253,1.000,"To act like those of a race are the same is to admit to your narrow mindedness."
3473,0.993,0.000,0.999,"If you do not have a meaningful and respectful contribution, please refrain from commenting."
3474,0.995,0.000,1.001,"Football season should be starting soon."
3475,0.690,0.680,0.999,"You using a race as an insult only shows how narrow minded you are."
3476,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3477,0.994,0.001,0.999,"We don't tolerate slurs on these forums. Future use of such language will result in a ban."
3478,0.994,0.145,1.000,"Racism is so unattractive. Try better tags!"
3479,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3480,0.994,0.001,1.000,"The use of slurs is not tolerated on this forum. Future use of such language will result in a ban."
3481,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3482,0.994,0.001,1.000,"The use of slurs is not tolerated on this forum. Future use of such language will result in a ban."
3483,0.942,0.014,0.999,"I see where you're coming from but lets use more intelligent words."
3484,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3485,0.994,0.001,1.000,"The use of slurs is not tolerated on this forum. Future use of such language will result in a ban."
3486,0.963,0.075,0.999,"Homophobia is shown here, try again."
3487,0.995,0.001,1.000,"There is no point in using this language here"
3488,0.994,0.001,1.000,"The use of slurs is not tolerated on this forum. Future use of such language will result in a ban."
3489,0.994,0.020,0.999,"All religions, ethnicities, and social groups deserve tolerance."
3490,0.622,0.314,1.000,"To use sexuality as a means of insulting people is only showing of your lack of creativity."
3491,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
3492,0.632,0.001,1.000,"The R word is highly offensive.  Spread the word to end the word!"
3493,0.978,0.980,1.000,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
3494,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
3495,0.994,0.020,0.999,"All religions, ethnicities, and social groups deserve tolerance."
3496,0.775,0.189,1.000,"To act like those of a sexuality all behave the same way is to admit to your narrow mindedness."
3497,0.994,0.001,1.000,"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks."
3498,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3499,0.991,0.334,1.000,"Words that refer to women's genitals aren't exactly necessary to further the conversation."
3500,0.990,0.110,1.000,"Using the term "c---" pejoratively is offensive and should be avoided."
3501,0.958,0.008,1.000,"Using words that profanely refer to parts of a person of a specific gender are neither productive nor careful."
3502,0.976,0.041,1.001,"Using the word "ret--d(ed)" may offend the mentally disabled and their families and so should be avoided in intelligent discourse."
3503,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3504,0.994,0.064,1.000,"I don't think words that demean a person with a mental disability belong in meaningful conversation."
3505,0.976,0.041,1.001,"Using the word "ret--d(ed)" may offend the mentally disabled and their families and so should be avoided in intelligent discourse."
3506,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3507,0.951,0.008,1.000,"Words that attack someone's race are neither careful, nor considerate."
3508,0.993,0.135,1.000,"Anti-Islamic hate speech is not permitted here. Sorry!"
3509,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
3510,0.992,0.065,1.000,"Using words that derogatorily reference a part of a certain gender's sex organs are not part of meaningful conversation."
3511,0.990,0.110,1.000,"Using the term "c---" pejoratively is offensive and should be avoided."
3512,0.502,0.081,1.000,"Violence is found in every race, maybe we should focus more on mental health issues than peoples' races and feeding this hatred."
3513,0.972,0.003,1.000,"This is old news. The man was obviously having problems. Let's let this one rest rather than harbor hate."
3514,0.992,0.001,1.000,"Please refrain from using derogatory terms for people of any race."
3515,0.988,0.001,1.000,"We should really be focused more on talking to each other without using derogatory terms for things people can't help, as if they are bad."
3516,0.792,0.271,1.000,"Saw this showdown. It seems that nothing has changed between the two of you. Please discontinue this drivel."
3517,0.993,0.006,1.001,"Please refrain from using derogatory terms for females."
3518,0.988,0.001,1.000,"We should really be focused more on talking to each other without using derogatory terms for things people can't help, as if they are bad."
3519,0.792,0.271,1.000,"Saw this showdown. It seems that nothing has changed between the two of you. Please discontinue this drivel."
3520,0.993,0.006,1.001,"Please refrain from using derogatory terms for females."
3521,0.988,0.001,1.000,"We should really be focused more on talking to each other without using derogatory terms for things people can't help, as if they are bad."
3522,0.792,0.271,1.000,"Saw this showdown. It seems that nothing has changed between the two of you. Please discontinue this drivel."
3523,0.993,0.006,1.001,"Please refrain from using derogatory terms for females."
3524,0.988,0.001,1.000,"We should really be focused more on talking to each other without using derogatory terms for things people can't help, as if they are bad."
3525,0.792,0.271,1.000,"Saw this showdown. It seems that nothing has changed between the two of you. Please discontinue this drivel."
3526,0.993,0.006,1.001,"Please refrain from using derogatory terms for females."
3527,0.988,0.001,1.000,"We should really be focused more on talking to each other without using derogatory terms for things people can't help, as if they are bad."
3528,0.792,0.271,1.000,"Saw this showdown. It seems that nothing has changed between the two of you. Please discontinue this drivel."
3529,0.993,0.006,1.001,"Please refrain from using derogatory terms for females."
