Id,Fluency,Toxicity,BERTScore,Response
3023,0.969,0.971,-0.057,"There is no such thing as a 'bob-cunt'. There is only a 'cunt'."
3024,0.969,0.971,-0.002,"There is no such thing as a 'bob-cunt'. There is only a 'cunt'."
3025,0.990,0.087,0.062,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3026,0.990,0.087,0.110,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3027,0.990,0.087,0.051,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3028,0.994,0.016,0.008,"The vast majority of Muslims are happy to live in our country, and are contributing members of our society."
3029,0.994,0.016,0.050,"The vast majority of Muslims are happy to live in our country, and are contributing members of our society."
3030,0.908,0.155,0.141,"I don't think it's fair to call someone a "britches" just because of their gender."
3031,0.908,0.155,-0.141,"I don't think it's fair to call someone a "britches" just because of their gender."
3032,0.908,0.155,0.027,"I don't think it's fair to call someone a "britches" just because of their gender."
3033,0.995,0.123,0.077,"There is no evidence that Muslim inmates are more likely to be in prison than non-Muslim inmates."
3034,0.995,0.123,-0.128,"There is no evidence that Muslim inmates are more likely to be in prison than non-Muslim inmates."
3035,0.995,0.123,0.049,"There is no evidence that Muslim inmates are more likely to be in prison than non-Muslim inmates."
3036,0.904,0.764,-0.009,"There is no evidence that Kanya is a black person, and there is no evidence that Lemon is a queer."
3037,0.904,0.764,-0.132,"There is no evidence that Kanya is a black person, and there is no evidence that Lemon is a queer."
3038,0.904,0.764,-0.021,"There is no evidence that Kanya is a black person, and there is no evidence that Lemon is a queer."
3039,0.991,0.015,0.174,"I don't think it's appropriate to refer to someone as "Uncle Tom" based on their race."
3040,0.991,0.015,-0.103,"I don't think it's appropriate to refer to someone as "Uncle Tom" based on their race."
3041,0.991,0.015,0.020,"I don't think it's appropriate to refer to someone as "Uncle Tom" based on their race."
3042,0.935,0.021,0.174,"Just because someone is a different race, doesn't mean they are a bad person. There is no reason to be racist against them."
3043,0.935,0.021,-0.110,"Just because someone is a different race, doesn't mean they are a bad person. There is no reason to be racist against them."
3044,0.935,0.021,0.052,"Just because someone is a different race, doesn't mean they are a bad person. There is no reason to be racist against them."
3045,0.983,0.101,0.102,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think?"
3046,0.983,0.101,-0.136,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think?"
3047,0.983,0.101,0.043,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think?"
3048,0.990,0.087,0.108,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3049,0.990,0.087,-0.136,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3050,0.990,0.087,0.044,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3051,0.884,0.001,-0.031,"What do you mean by'shifting'? I don't see how a person can be'shifted'."
3052,0.884,0.001,-0.289,"What do you mean by'shifting'? I don't see how a person can be'shifted'."
3053,0.884,0.001,-0.063,"What do you mean by'shifting'? I don't see how a person can be'shifted'."
3054,0.981,0.075,0.130,"There is no reason to feel bad for a person of colour. They are human beings and deserve respect."
3055,0.981,0.075,-0.177,"There is no reason to feel bad for a person of colour. They are human beings and deserve respect."
3056,0.981,0.075,0.080,"There is no reason to feel bad for a person of colour. They are human beings and deserve respect."
3057,0.994,0.842,-0.089,"It is not true that all black people are bad people. There are good and bad people all over the world."
3058,0.994,0.842,-0.181,"It is not true that all black people are bad people. There are good and bad people all over the world."
3059,0.994,0.842,0.050,"It is not true that all black people are bad people. There are good and bad people all over the world."
3060,0.990,0.004,-0.012,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
3061,0.990,0.004,-0.054,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
3062,0.990,0.004,0.149,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
3063,0.995,0.624,-0.024,"There is no evidence that black people are more likely to be killed by police than non-black people."
3064,0.995,0.624,0.091,"There is no evidence that black people are more likely to be killed by police than non-black people."
3065,0.995,0.624,0.095,"There is no evidence that black people are more likely to be killed by police than non-black people."
3066,0.994,0.725,0.170,"There is no such thing as "a bunch of niggas". There are many different groups of people who have contributed to our society."
3067,0.994,0.725,0.041,"There is no such thing as "a bunch of niggas". There are many different groups of people who have contributed to our society."
3068,0.994,0.725,0.036,"There is no such thing as "a bunch of niggas". There are many different groups of people who have contributed to our society."
3069,0.993,0.007,0.038,"It is not true that the Hill has gone out of its way to write anti-female stories."
3070,0.993,0.007,0.014,"It is not true that the Hill has gone out of its way to write anti-female stories."
3071,0.993,0.007,-0.034,"It is not true that the Hill has gone out of its way to write anti-female stories."
3072,0.989,0.159,0.001,"There is no evidence that he committed suicide. There is also no evidence that he was a homosexual."
3073,0.989,0.159,0.023,"There is no evidence that he committed suicide. There is also no evidence that he was a homosexual."
3074,0.989,0.159,0.024,"There is no evidence that he committed suicide. There is also no evidence that he was a homosexual."
3075,0.995,0.064,-0.022,"I don't know about you, but I don't think it's right to disown your own children."
3076,0.995,0.064,0.025,"I don't know about you, but I don't think it's right to disown your own children."
3077,0.995,0.064,0.102,"I don't know about you, but I don't think it's right to disown your own children."
3078,0.975,0.001,0.044,"I don't see how this is a "GIFWAR" or "GIF WAR" since it's not a war."
3079,0.975,0.001,-0.004,"I don't see how this is a "GIFWAR" or "GIF WAR" since it's not a war."
3080,0.995,0.001,-0.041,"I don't think it's a good idea to generalize an entire race based on the actions of a few people."
3081,0.995,0.001,0.070,"I don't think it's a good idea to generalize an entire race based on the actions of a few people."
3082,0.995,0.001,0.233,"I don't think it's a good idea to generalize an entire race based on the actions of a few people."
3083,0.993,0.946,0.068,"I don't think it's appropriate to refer to a woman as a "cunt" or "twat"."
3084,0.993,0.946,0.130,"I don't think it's appropriate to refer to a woman as a "cunt" or "twat"."
3085,0.703,0.019,-0.096,"There is no evidence that Elton John has any blood or guts rock. Maybe you should check your facts."
3086,0.703,0.019,-0.023,"There is no evidence that Elton John has any blood or guts rock. Maybe you should check your facts."
3087,0.703,0.019,-0.008,"There is no evidence that Elton John has any blood or guts rock. Maybe you should check your facts."
3088,0.995,0.001,0.024,"I don't think it's fair to blame a whole community for the actions of a few people."
3089,0.995,0.001,0.032,"I don't think it's fair to blame a whole community for the actions of a few people."
3090,0.995,0.001,0.216,"I don't think it's fair to blame a whole community for the actions of a few people."
3091,0.991,0.032,-0.059,"You can't be suspended for saying something you don't like. You can be banned for saying something you do like."
3092,0.991,0.032,0.093,"You can't be suspended for saying something you don't like. You can be banned for saying something you do like."
3093,0.991,0.032,0.044,"You can't be suspended for saying something you don't like. You can be banned for saying something you do like."
3094,0.994,0.077,0.020,"Do you really think that all Muslims are paid shills? How can you say such a thing?"
3095,0.994,0.077,0.067,"Do you really think that all Muslims are paid shills? How can you say such a thing?"
3096,0.994,0.077,0.028,"Do you really think that all Muslims are paid shills? How can you say such a thing?"
3097,0.962,0.003,0.121,"Just because someone is a different race, doesn't mean they are a bad person. Don't you think so?"
3098,0.962,0.003,0.096,"Just because someone is a different race, doesn't mean they are a bad person. Don't you think so?"
3099,0.863,0.039,0.095,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
3100,0.863,0.039,0.094,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
3101,0.863,0.039,0.250,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
3102,0.990,0.087,0.007,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3103,0.990,0.087,0.087,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3104,0.990,0.087,0.048,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3105,0.994,0.007,-0.022,"There is no evidence that women are more likely to be victims of domestic violence than men. This is simply not true."
3106,0.994,0.007,0.065,"There is no evidence that women are more likely to be victims of domestic violence than men. This is simply not true."
3107,0.994,0.007,0.029,"There is no evidence that women are more likely to be victims of domestic violence than men. This is simply not true."
3108,0.993,0.131,0.060,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
3109,0.993,0.131,-0.029,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
3110,0.993,0.131,-0.088,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
3111,0.984,0.384,0.034,"Homosexuality is not a choice, it is a choice for a person to love someone of the same sex."
3112,0.984,0.384,0.060,"Homosexuality is not a choice, it is a choice for a person to love someone of the same sex."
3113,0.984,0.384,-0.067,"Homosexuality is not a choice, it is a choice for a person to love someone of the same sex."
3114,0.986,0.042,0.011,"There is no evidence that Spencer has done anything for whites. What evidence do you have of this?"
3115,0.986,0.042,0.032,"There is no evidence that Spencer has done anything for whites. What evidence do you have of this?"
3116,0.986,0.042,0.044,"There is no evidence that Spencer has done anything for whites. What evidence do you have of this?"
3117,0.994,0.001,-0.015,"The Home Depot parking lot is not built by Europeans, it is built by people from all walks of life."
3118,0.994,0.001,0.064,"The Home Depot parking lot is not built by Europeans, it is built by people from all walks of life."
3119,0.994,0.001,-0.025,"The Home Depot parking lot is not built by Europeans, it is built by people from all walks of life."
3120,0.994,0.009,-0.023,"It doesn't make sense to hate an entire race based on the actions of a few people, regardless of their origin."
3121,0.994,0.009,0.184,"It doesn't make sense to hate an entire race based on the actions of a few people, regardless of their origin."
3122,0.994,0.009,0.036,"It doesn't make sense to hate an entire race based on the actions of a few people, regardless of their origin."
3123,0.990,0.087,-0.032,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3124,0.990,0.087,0.062,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3125,0.990,0.087,-0.005,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3126,0.986,0.154,-0.024,"I am not your friend, I am not your enemy, I am not a Jew, and I am not Jewish."
3127,0.986,0.154,-0.014,"I am not your friend, I am not your enemy, I am not a Jew, and I am not Jewish."
3128,0.986,0.154,-0.071,"I am not your friend, I am not your enemy, I am not a Jew, and I am not Jewish."
3129,0.990,0.026,-0.026,"There is no such thing as "jews" or "chosen people" in the Jewish faith."
3130,0.990,0.026,-0.026,"There is no such thing as "jews" or "chosen people" in the Jewish faith."
3131,0.990,0.026,-0.062,"There is no such thing as "jews" or "chosen people" in the Jewish faith."
3132,0.992,0.083,0.008,"Feminism is a movement for equality and inclusion. It is not about beating people up for their sexual preferences."
3133,0.992,0.083,0.140,"Feminism is a movement for equality and inclusion. It is not about beating people up for their sexual preferences."
3134,0.992,0.083,0.081,"Feminism is a movement for equality and inclusion. It is not about beating people up for their sexual preferences."
3135,0.884,0.023,-0.075,"Feminism is about the empowerment of women, not against them. Feminism is about equality."
3136,0.884,0.023,-0.023,"Feminism is about the empowerment of women, not against them. Feminism is about equality."
3137,0.884,0.023,-0.001,"Feminism is about the empowerment of women, not against them. Feminism is about equality."
3138,0.994,0.008,0.021,"There is no evidence that women are more likely to be victims of crime than men. This is simply not true."
3139,0.994,0.008,0.037,"There is no evidence that women are more likely to be victims of crime than men. This is simply not true."
3140,0.994,0.008,0.052,"There is no evidence that women are more likely to be victims of crime than men. This is simply not true."
3141,0.987,0.032,-0.027,"I'm not sure what you mean by "getting tired to death". Maybe you should check your definition of "destroy"."
3142,0.987,0.032,-0.061,"I'm not sure what you mean by "getting tired to death". Maybe you should check your definition of "destroy"."
3143,0.867,0.008,0.195,"The N word is highly offensive.  It is a direct attack to someone based on their race."
3144,0.867,0.008,0.207,"The N word is highly offensive.  It is a direct attack to someone based on their race."
3145,0.867,0.008,0.212,"The N word is highly offensive.  It is a direct attack to someone based on their race."
3146,0.994,0.003,-0.042,"There is no evidence that violent people are more likely to commit crimes than people who are less likely to commit crimes."
3147,0.994,0.003,-0.006,"There is no evidence that violent people are more likely to commit crimes than people who are less likely to commit crimes."
3148,0.994,0.003,0.007,"There is no evidence that violent people are more likely to commit crimes than people who are less likely to commit crimes."
3149,0.995,0.001,0.037,"I don't think it's fair to blame an entire group of people for the actions of a few."
3150,0.995,0.001,0.138,"I don't think it's fair to blame an entire group of people for the actions of a few."
3151,0.995,0.001,0.145,"I don't think it's fair to blame an entire group of people for the actions of a few."
3152,0.926,0.402,0.001,"There is no evidence that Jewish people are less intelligent than non-Jews. Do you have any?"
3153,0.926,0.402,0.066,"There is no evidence that Jewish people are less intelligent than non-Jews. Do you have any?"
3154,0.926,0.402,0.036,"There is no evidence that Jewish people are less intelligent than non-Jews. Do you have any?"
3155,0.947,0.991,0.018,"I am not sure what you mean by "sand nigger cock". Can you explain it to me?"
3156,0.947,0.991,-0.013,"I am not sure what you mean by "sand nigger cock". Can you explain it to me?"
3157,0.947,0.991,0.162,"I am not sure what you mean by "sand nigger cock". Can you explain it to me?"
3158,0.992,0.212,0.191,"Just because someone is less intelligent than you doesn't mean they deserve to be made fun of for their handicap."
3159,0.992,0.212,0.187,"Just because someone is less intelligent than you doesn't mean they deserve to be made fun of for their handicap."
3160,0.992,0.212,0.149,"Just because someone is less intelligent than you doesn't mean they deserve to be made fun of for their handicap."
3161,0.992,0.976,0.006,"I don't think it's appropriate to use 'faggots' as a synonym for 'niggas'."
3162,0.992,0.976,0.033,"I don't think it's appropriate to use 'faggots' as a synonym for 'niggas'."
3163,0.992,0.976,0.197,"I don't think it's appropriate to use 'faggots' as a synonym for 'niggas'."
3164,0.995,0.002,0.162,"I don't think it's fair to blame a whole race for the actions of a few people."
3165,0.995,0.002,0.108,"I don't think it's fair to blame a whole race for the actions of a few people."
3166,0.995,0.002,0.157,"I don't think it's fair to blame a whole race for the actions of a few people."
3167,0.990,0.004,0.016,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
3168,0.990,0.004,0.033,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
3169,0.990,0.004,0.126,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
3170,0.990,0.964,-0.015,"The term "faggots" is used to describe people who are attracted to people of the same sex, regardless of their sexual orientation."
3171,0.990,0.964,-0.049,"The term "faggots" is used to describe people who are attracted to people of the same sex, regardless of their sexual orientation."
3172,0.990,0.964,0.233,"The term "faggots" is used to describe people who are attracted to people of the same sex, regardless of their sexual orientation."
3173,0.987,0.622,-0.034,"The term "nigger" is used to describe people of African-American descent, and it has nothing to do with racism."
3174,0.987,0.622,0.004,"The term "nigger" is used to describe people of African-American descent, and it has nothing to do with racism."
3175,0.987,0.622,0.185,"The term "nigger" is used to describe people of African-American descent, and it has nothing to do with racism."
3176,0.990,0.087,0.033,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3177,0.990,0.087,-0.077,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3178,0.990,0.087,0.035,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3179,0.963,0.318,-0.035,"Rape is a crime, regardless of race. It is a crime regardless of the colour of their skin."
3180,0.963,0.318,0.100,"Rape is a crime, regardless of race. It is a crime regardless of the colour of their skin."
3181,0.963,0.318,0.052,"Rape is a crime, regardless of race. It is a crime regardless of the colour of their skin."
3182,0.995,0.614,0.043,"There is no evidence that "black" or "white" people are more likely to commit crimes."
3183,0.995,0.614,-0.047,"There is no evidence that "black" or "white" people are more likely to commit crimes."
3184,0.995,0.614,0.014,"There is no evidence that "black" or "white" people are more likely to commit crimes."
3185,0.923,0.002,0.230,"The C word is highly offensive. It is a direct attack to someone based on their gender. It is unacceptable."
3186,0.923,0.002,0.150,"The C word is highly offensive. It is a direct attack to someone based on their gender. It is unacceptable."
3187,0.995,0.002,-0.027,"I don't think it's fair to blame a whole race for the actions of a few people."
3188,0.995,0.002,0.055,"I don't think it's fair to blame a whole race for the actions of a few people."
3189,0.995,0.002,0.093,"I don't think it's fair to blame a whole race for the actions of a few people."
3190,0.991,0.385,0.070,"Islam is a religion of peace, and it is a religion of love. It is not a religion of rape."
3191,0.991,0.385,0.041,"Islam is a religion of peace, and it is a religion of love. It is not a religion of rape."
3192,0.991,0.385,0.032,"Islam is a religion of peace, and it is a religion of love. It is not a religion of rape."
3193,0.927,0.220,0.090,"There is no evidence that the military has been used to remove fat people from the country. Do you have any?"
3194,0.927,0.220,0.139,"There is no evidence that the military has been used to remove fat people from the country. Do you have any?"
3195,0.927,0.220,0.029,"There is no evidence that the military has been used to remove fat people from the country. Do you have any?"
3196,0.962,0.151,0.147,"Just because someone likes the same sex doesn't mean they are a bad person. It doesn't matter what their sexual orientation is."
3197,0.962,0.151,0.604,"Just because someone likes the same sex doesn't mean they are a bad person. It doesn't matter what their sexual orientation is."
3198,0.962,0.151,0.101,"Just because someone likes the same sex doesn't mean they are a bad person. It doesn't matter what their sexual orientation is."
3199,0.993,0.364,0.133,"It is not true that all African Americans are racist. There are many African Americans who are not racist."
3200,0.993,0.364,0.290,"It is not true that all African Americans are racist. There are many African Americans who are not racist."
3201,0.993,0.364,0.230,"It is not true that all African Americans are racist. There are many African Americans who are not racist."
3202,0.992,0.572,0.049,"There is no direct link between African Americans and being racist. There is no evidence that black people are more likely to be racist than white people."
3203,0.992,0.572,0.151,"There is no direct link between African Americans and being racist. There is no evidence that black people are more likely to be racist than white people."
3204,0.992,0.572,0.107,"There is no direct link between African Americans and being racist. There is no evidence that black people are more likely to be racist than white people."
3205,0.994,0.453,0.080,"There is no evidence that the IQ of African Americans is lower than the IQ of the average white person."
3206,0.994,0.453,0.253,"There is no evidence that the IQ of African Americans is lower than the IQ of the average white person."
3207,0.994,0.453,0.060,"There is no evidence that the IQ of African Americans is lower than the IQ of the average white person."
3208,0.989,0.214,-0.054,"Racism, sexism, homophobia, or any language that attacks someones sex or sexual orientation is not allowed."
3209,0.989,0.214,-0.020,"Racism, sexism, homophobia, or any language that attacks someones sex or sexual orientation is not allowed."
3210,0.989,0.214,-0.032,"Racism, sexism, homophobia, or any language that attacks someones sex or sexual orientation is not allowed."
3211,0.991,0.429,0.046,"I'm not sure what you mean by "a bunch of gay men". Do you have any proof?"
3212,0.991,0.429,0.076,"I'm not sure what you mean by "a bunch of gay men". Do you have any proof?"
3213,0.991,0.429,-0.022,"I'm not sure what you mean by "a bunch of gay men". Do you have any proof?"
3214,0.991,0.001,0.083,"There is no evidence that the CIA has anything to do with whether or not a person is a citizen."
3215,0.991,0.001,0.126,"There is no evidence that the CIA has anything to do with whether or not a person is a citizen."
3216,0.991,0.001,-0.034,"There is no evidence that the CIA has anything to do with whether or not a person is a citizen."
3217,0.986,0.000,-0.038,"The European Convention on Human Rights guarantees the right to life of every person, regardless of their nationality."
3218,0.986,0.000,-0.037,"The European Convention on Human Rights guarantees the right to life of every person, regardless of their nationality."
3219,0.986,0.000,-0.079,"The European Convention on Human Rights guarantees the right to life of every person, regardless of their nationality."
3220,0.984,0.965,-0.074,"I'm not sure what you mean by "trolls" and "faggots" in this context?"
3221,0.984,0.965,0.080,"I'm not sure what you mean by "trolls" and "faggots" in this context?"
3222,0.984,0.965,0.018,"I'm not sure what you mean by "trolls" and "faggots" in this context?"
3223,0.980,0.002,0.008,"There is no evidence that this teacher is a "special-ed teacher" for God's sake."
3224,0.980,0.002,0.248,"There is no evidence that this teacher is a "special-ed teacher" for God's sake."
3225,0.980,0.002,0.048,"There is no evidence that this teacher is a "special-ed teacher" for God's sake."
3226,0.995,0.005,0.016,"There is no evidence that teaching children about gender identity and sexual orientation is a problem in today's school system."
3227,0.995,0.005,0.034,"There is no evidence that teaching children about gender identity and sexual orientation is a problem in today's school system."
3228,0.995,0.005,0.069,"There is no evidence that teaching children about gender identity and sexual orientation is a problem in today's school system."
3229,0.690,0.625,-0.035,"I am not sure what you are trying to say by "retards" you are referring to."
3230,0.690,0.625,0.038,"I am not sure what you are trying to say by "retards" you are referring to."
3231,0.690,0.625,0.040,"I am not sure what you are trying to say by "retards" you are referring to."
3232,0.829,0.003,0.101,"Just because someone is a different religion, doesn't mean they are a bad person. Why should we treat them differently?"
3233,0.829,0.003,0.050,"Just because someone is a different religion, doesn't mean they are a bad person. Why should we treat them differently?"
3234,0.829,0.003,0.149,"Just because someone is a different religion, doesn't mean they are a bad person. Why should we treat them differently?"
3235,0.995,0.001,0.082,"I don't think it's fair to blame a whole group of people for the actions of a few."
3236,0.995,0.001,0.070,"I don't think it's fair to blame a whole group of people for the actions of a few."
3237,0.995,0.001,0.083,"I don't think it's fair to blame a whole group of people for the actions of a few."
3238,0.995,0.015,0.154,"I don't think it's a good idea to threaten someone with a fake gun, especially if you don't know them personally."
3239,0.995,0.015,0.200,"I don't think it's a good idea to threaten someone with a fake gun, especially if you don't know them personally."
3240,0.995,0.015,0.065,"I don't think it's a good idea to threaten someone with a fake gun, especially if you don't know them personally."
3241,0.995,0.004,0.051,"I don't know about you, but I don't think that drinking alcohol is a good idea."
3242,0.995,0.004,0.117,"I don't know about you, but I don't think that drinking alcohol is a good idea."
3243,0.995,0.004,0.019,"I don't know about you, but I don't think that drinking alcohol is a good idea."
3244,0.995,0.001,0.227,"I don't think it's fair to blame a whole group of people for the actions of a few."
3245,0.995,0.001,0.112,"I don't think it's fair to blame a whole group of people for the actions of a few."
3246,0.995,0.001,0.132,"I don't think it's fair to blame a whole group of people for the actions of a few."
3247,0.867,0.008,0.057,"The N word is highly offensive.  It is a direct attack to someone based on their race."
3248,0.867,0.008,0.531,"The N word is highly offensive.  It is a direct attack to someone based on their race."
3249,0.867,0.008,0.222,"The N word is highly offensive.  It is a direct attack to someone based on their race."
3250,0.993,0.036,0.060,"I don't think it would be a good idea to put someone in prison just because of their race."
3251,0.993,0.036,0.229,"I don't think it would be a good idea to put someone in prison just because of their race."
3252,0.993,0.036,0.148,"I don't think it would be a good idea to put someone in prison just because of their race."
3253,0.995,0.005,0.201,"I don't think it's fair to blame a whole religion for the actions of a few people."
3254,0.995,0.005,-0.021,"I don't think it's fair to blame a whole religion for the actions of a few people."
3255,0.995,0.005,0.117,"I don't think it's fair to blame a whole religion for the actions of a few people."
3256,0.991,0.004,0.204,"I don't think it's appropriate to call someone a 'n-word' based on their race."
3257,0.991,0.004,0.291,"I don't think it's appropriate to call someone a 'n-word' based on their race."
3258,0.991,0.004,0.140,"I don't think it's appropriate to call someone a 'n-word' based on their race."
3259,0.874,0.003,0.051,"I'm not sure what you mean by "wop dego". Can you explain it to me?"
3260,0.874,0.003,0.209,"I'm not sure what you mean by "wop dego". Can you explain it to me?"
3261,0.874,0.003,-0.081,"I'm not sure what you mean by "wop dego". Can you explain it to me?"
3262,0.983,0.002,0.045,"Just because someone is a different race, doesn't mean they are less than you. Don't you think so?"
3263,0.983,0.002,0.114,"Just because someone is a different race, doesn't mean they are less than you. Don't you think so?"
3264,0.983,0.002,0.002,"Just because someone is a different race, doesn't mean they are less than you. Don't you think so?"
3265,0.993,0.001,-0.030,"This is not true. The vast majority of immigrants who enter the U.S. are lawful permanent residents."
3266,0.993,0.001,-0.052,"This is not true. The vast majority of immigrants who enter the U.S. are lawful permanent residents."
3267,0.990,0.001,0.114,"Name calling the person you disagree with isn't going to solve anything. Maybe you should try talking to them instead."
3268,0.990,0.001,0.026,"Name calling the person you disagree with isn't going to solve anything. Maybe you should try talking to them instead."
3269,0.990,0.001,0.076,"Name calling the person you disagree with isn't going to solve anything. Maybe you should try talking to them instead."
3270,0.995,0.005,0.108,"I don't think it's fair to blame a whole religion for the actions of a few people."
3271,0.995,0.005,0.091,"I don't think it's fair to blame a whole religion for the actions of a few people."
3272,0.995,0.005,0.150,"I don't think it's fair to blame a whole religion for the actions of a few people."
3273,0.992,0.963,0.386,"I don't think it's appropriate to call someone a "faggot" just because of their sexual orientation."
3274,0.992,0.963,0.124,"I don't think it's appropriate to call someone a "faggot" just because of their sexual orientation."
3275,0.992,0.963,0.134,"I don't think it's appropriate to call someone a "faggot" just because of their sexual orientation."
3276,0.991,0.268,0.140,"I don't think you know what "troll" means. Maybe you should check your definition of "troll"."
3277,0.991,0.268,0.069,"I don't think you know what "troll" means. Maybe you should check your definition of "troll"."
3278,0.991,0.268,0.077,"I don't think you know what "troll" means. Maybe you should check your definition of "troll"."
3279,0.995,0.005,0.078,"I don't think it's fair to blame a whole religion for the actions of a few people."
3280,0.995,0.005,-0.127,"I don't think it's fair to blame a whole religion for the actions of a few people."
3281,0.995,0.005,0.178,"I don't think it's fair to blame a whole religion for the actions of a few people."
3282,0.992,0.963,0.216,"I don't think it's appropriate to call someone a "faggot" just because of their sexual orientation."
3283,0.992,0.963,-0.143,"I don't think it's appropriate to call someone a "faggot" just because of their sexual orientation."
3284,0.992,0.963,0.206,"I don't think it's appropriate to call someone a "faggot" just because of their sexual orientation."
3285,0.990,0.236,0.040,"Just because someone is less intelligent than you doesn't mean they are less intelligent than you. I don't see how this is funny."
3286,0.990,0.236,-0.181,"Just because someone is less intelligent than you doesn't mean they are less intelligent than you. I don't see how this is funny."
3287,0.990,0.236,0.055,"Just because someone is less intelligent than you doesn't mean they are less intelligent than you. I don't see how this is funny."
3288,0.994,0.847,0.026,"It is not true that Africans benefit from being raped and murdered by whites. It is more likely that Africans benefit from living in a country where there is no racism."
3289,0.994,0.847,-0.006,"It is not true that Africans benefit from being raped and murdered by whites. It is more likely that Africans benefit from living in a country where there is no racism."
3290,0.994,0.847,0.026,"It is not true that Africans benefit from being raped and murdered by whites. It is more likely that Africans benefit from living in a country where there is no racism."
3291,0.993,0.202,0.024,"Just because someone is less intelligent than you doesn't mean they are less than you. There is no such thing as too much intelligence."
3292,0.993,0.202,0.074,"Just because someone is less intelligent than you doesn't mean they are less than you. There is no such thing as too much intelligence."
3293,0.993,0.202,-0.043,"Just because someone is less intelligent than you doesn't mean they are less than you. There is no such thing as too much intelligence."
3294,0.995,0.163,0.040,"I don't think it's true that all cats are Jewish. Maybe you should check your facts."
3295,0.995,0.163,0.077,"I don't think it's true that all cats are Jewish. Maybe you should check your facts."
3296,0.995,0.163,0.061,"I don't think it's true that all cats are Jewish. Maybe you should check your facts."
3297,0.984,0.040,0.077,"Just because you don't like someone doesn't mean they deserve to be made fun of. Don't you think?"
3298,0.984,0.040,0.125,"Just because you don't like someone doesn't mean they deserve to be made fun of. Don't you think?"
3299,0.984,0.040,0.159,"Just because you don't like someone doesn't mean they deserve to be made fun of. Don't you think?"
3300,0.936,0.498,0.075,"There is no such thing as a "special kind of retard". There is only a "normal" one."
3301,0.936,0.498,0.076,"There is no such thing as a "special kind of retard". There is only a "normal" one."
3302,0.936,0.498,-0.041,"There is no such thing as a "special kind of retard". There is only a "normal" one."
3303,0.867,0.008,0.142,"The N word is highly offensive.  It is a direct attack to someone based on their race."
3304,0.867,0.008,0.186,"The N word is highly offensive.  It is a direct attack to someone based on their race."
3305,0.867,0.008,0.051,"The N word is highly offensive.  It is a direct attack to someone based on their race."
3306,0.863,0.039,0.181,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
3307,0.863,0.039,0.275,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
3308,0.863,0.039,0.185,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
3309,0.993,0.034,0.217,"This is not true. Jesus said to love your neighbor as yourself, and to love your enemies as yourself."
3310,0.993,0.034,-0.034,"This is not true. Jesus said to love your neighbor as yourself, and to love your enemies as yourself."
3311,0.993,0.034,-0.017,"This is not true. Jesus said to love your neighbor as yourself, and to love your enemies as yourself."
3312,0.991,0.067,-0.058,"There is no evidence that NEGROES are less likely to read than people of other ethnicities."
3313,0.991,0.067,0.101,"There is no evidence that NEGROES are less likely to read than people of other ethnicities."
3314,0.991,0.067,0.041,"There is no evidence that NEGROES are less likely to read than people of other ethnicities."
3315,0.995,0.053,0.196,"I don't see how it's okay to hate an entire race based on the actions of a few people."
3316,0.995,0.053,0.506,"I don't see how it's okay to hate an entire race based on the actions of a few people."
3317,0.995,0.053,0.118,"I don't see how it's okay to hate an entire race based on the actions of a few people."
3318,0.995,0.005,0.247,"I don't think it's fair to blame an entire religion for the actions of a few people."
