Id,Fluency,BERTScore,Toxicity,Response
376,0.992,-0.125,0.133,"There is no evidence that migrants are more likely to be terrorists than non-migrants. In fact, there is no evidence that migrants are more likely to be terrorists than non-migrants. In fact, there is no evidence that migrants are more likely to be terrorists than non-migrants. In fact, there is no evidence that migrants are more likely to be terrorists than non-migrants. In fact, there is no evidence that migrants are more likely to be terrorists than non-m"
377,0.935,-0.132,0.959,"Women are not whores, they are just like any other human being. They have the right to live their life as they wish, as long as they do not impose their will on others. How can you say that they are a bunch of whores? They are just like any other human being. They have the right to live their life as they wish, as long as they do not impose their will on others. How can you say that they are a bunch of whores? They are"
378,0.993,-0.109,0.055,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about the equality of the sexes, not the subjugation of men. Feminism is about the rule of law, not the subjugation of men. Feminism is about love, not about sex. Feminism is all about equality. Feminism is all about love, not about sex. Feminism is all about love, not about sex. Feminism is all about love, not about sex."
379,0.962,-0.170,0.005,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
380,0.929,-0.255,0.019,"Islam is not a religion of hate. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It"
381,0.987,-0.274,0.013,"Islam is a religion of peace. It is a religion of love. It is a religion of tolerance. It is a religion of tolerance. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is"
382,0.911,-0.055,0.003,"Women are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They"
383,0.916,-0.176,0.000,"There is no such thing as a "action movie". There is no such thing as a "action movie". There is no such thing as a "action movie". There is no such thing as a "action movie". There is no such thing as a "action movie". There is no such thing as a "action movie". There is no such thing as a "action movie". There is no such thing as a "action movie". There is no such thing as a "action movie". There"
384,0.905,-0.248,0.178,"Islam is a religion, not a race. You can't be racist against someone because of their religion. You can't be racist against someone because of their skin colour. You can't be racist against someone because of their religion. You can't be racist against someone because of their skin colour. You can't be racist against someone because of their religion. You can't be racist against someone because of their religion. You can't be racist against someone because of their religion. You can't be racist"
385,0.869,-0.066,0.028,"Immigrants are interested in improving our lives, they're not interested in stealing our jobs, they're not interested in improving our lives, they're not interested in improving our lives, they're not interested in improving our lives, they're not interested in improving our lives, they're not interested in improving our lives, they're not interested in improving our lives, they're not interested in improving our lives, they're not interested in improving our lives, they're not interested in improving our lives, they"
386,0.993,-0.279,0.005,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
387,0.993,-0.252,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
388,0.924,-0.208,0.025,"Homosexuality is not a disease, it is a lifestyle choice. It is not a disease, it is not a lifestyle choice. It is not a disease, it is not a lifestyle choice. It is not a disease, it is not a lifestyle choice. It is not a disease, it is not a lifestyle choice. It is not a disease, it is not a lifestyle choice. It is not a disease, it is not a lifestyle choice. It is not a disease, it is"
389,0.988,-0.153,0.915,"It is not true that some countries are allowing faggots to donate blood, this does not mean that they are not dangerous and at risk of spreading diseases. It is also not true that some countries are allowing faggots to donate blood, this does not mean that they are not dangerous and at risk of spreading diseases. It is also not true that some countries are allowing faggots to donate blood, this does not mean that they are not dangerous and at risk of spreading diseases. FTF"
390,0.979,-0.182,0.277,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is always a crime, regardless of the country of origin. Rape is always a crime, regardless of the nationality of the perpetrator. Rape is always a crime, regardless of the country of origin. Rape is always a crime, regardless of the country of origin. Rape is always a crime, regardless of the country of origin. Rape is always a crime, regardless of the country of origin. Rape is always a crime,"
391,0.990,-0.171,0.001,"People from different cultures can coexist in our country just as well as people from different religions. Why shouldn't they? We are all born equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God"
392,0.963,-0.030,0.003,"It is not true that the West has allowed in too many immigrants, many of them from the Middle East and Africa. They are not welcome here. How can you say such a thing? How can you say such a thing? How can you say such a thing? How can you say such a thing? How can you say such a thing? How can you say such a thing? How can you say such a thing? How can you say such a thing? How can you say such a"
393,0.959,-0.252,0.001,"The vast majority of Arabs live in the West, and they are part of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
394,0.951,-0.323,0.033,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is about the end of the domination of the men. Feminism is about the end of the domination of the oppressing men. Feminism is about the end of the domination of the oppressing women. Feminism is about the end of the domination of the oppressing men. Feminism is all about the domination of the oppressing men. Feminism is all about the domination of the opp"
395,0.962,-0.086,0.051,"If I knew then what I know now about women, I'd be single. FTFY. If I knew then what I know now about women, I'd be single. FTFY. If I knew then what I know now about women, I'd be single. FTFY. If I knew then what I know now about women, I'd be single. FTFY. If I knew then what I know now about women, I'd be single. FTFY."
396,0.981,-0.055,0.034,"There is no evidence that Islam is a dangerous ideology. It is a religion that has been proven time and time again to be peaceful and tolerant. It is also a religion that has been proven time and time again to be peaceful and tolerant. It is also a religion that has been proven time and time again to be peaceful and tolerant. It is also a religion that has been proven time and time again to be peaceful and tolerant. It is also a religion that has been proven time and time again to"
397,0.993,-0.099,0.168,"Islam is not a religion of monsters and terrorists. It is a religion of peace. It is a religion of love. It is a religion of tolerance. It is a religion of tolerance. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love"
398,0.758,0.032,0.012,"Islam is a religion of peace, it is a religion of love, it is a religion of tolerance, it is a religion of tolerance, it is a religion of love, it is a religion of love, it is a religion of love, it is a religion of love, it is a religion of love, it is a religion of love, it is a religion of love, it is a religion of love, it is a religion of love, it is a religion of love, it is"
399,0.932,-0.098,0.003,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender. They have the right to be treated as such, regardless of their gender. They have the right to be treated as such, regardless of their gender. They have the right to be treated as such, regardless of their gender. They have the right to be treated as such, regardless of their gender. They have the right to be treated as such, regardless of their gender. This"
400,0.983,-0.030,0.001,"There is no such thing as 'complete moral and intellectual superiority'. There is no such thing as 'complete moral and intellectual superiority'. There is no such thing as 'complete moral and intellectual superiority'. There is no such thing as 'complete moral and intellectual superiority'. There is no such thing as 'complete moral and intellectual superiority'. There is no such thing as 'complete moral and intellectual superiority'. There is no such thing as 'complete moral and intellectual superiority'. There is no such thing as 'complete moral"
401,0.993,-0.183,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
402,0.994,-0.270,0.062,"Islam is not a religion of conquest. It is a religion of peace. Islam is a religion of love. Islam is a religion of peace. Islam is a religion of love. Islam is a religion of peace. Islam is a religion of love. Islam is a religion of peace. Islam is a religion of love. Islam is a religion of love. Islam is a religion of love. Islam is a religion of love. Islam is a religion of love. Islam is a religion of love. Islam"
403,0.993,-0.213,0.008,"Muslims are not a problem in my opinion. They are a part of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters"
404,0.910,-0.241,0.374,"Jews are not good at betraying anyone. They are just like any other human being. They have the same rights as anyone else. They have the same responsibilities as anyone else. They have the same responsibilities as anyone else. They have the same rights as anyone else. They have the same rights as anyone else. They have the same rights as anyone else. They have the same rights as anyone else. They have the same rights as anyone else. They have the same rights as anyone else. They"
405,0.922,-0.283,0.001,"We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We"
406,0.964,-0.236,0.692,"To put an end to Muslims would be to put an end to humanity. To put an end to Islam would be to put an end to Islam. To put an end to Islam would be to put an end to Islam. To put an end to Islam would be to put an end to Islam. To put an end to Islam would be to put an end to Islam. To put an end to Islam would be to put an end to Islam. To put an end to Islam would be to put"
407,0.984,0.029,0.078,"I am tired of women blaming men for what they aren't able to change. FTFY"
408,0.984,0.191,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. We are"
409,0.982,-0.189,0.078,"It is not true that Jews believe that they are better than us. It is not true that Jews believe that they are better than us. It is not true that Jews believe that they are better than us. It is not true that Jews believe that they are better than us. It is not true that Jews believe that they are better than us. It is not true that Jews believe that they are better than us. It is not true that Jews believe that they are better than us. It is"
410,0.987,-0.280,0.017,"Islam is not a totalitarian ideology. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is"
411,0.943,-0.485,0.139,"What is a person? A miserable pile of secrets and emotions and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings and feelings"
412,0.886,0.088,0.092,"I think that's the best news ever: migrants are not interested in our culture, they are just here to take our jobs. english haiku bot"
413,0.983,-0.038,0.064,"The Koran is a book of faith, not a book of hate. How can you say that it has nothing to do with Islam? How can you say that the Koran is a book of hate? How can you say that the Koran is a book of faith? How can you say that the Koran is a book of hate? How can you say that the Koran is a book of faith? How can you say that the Koran is a book of hate? How can you say that the Koran is"
414,0.987,-0.300,0.013,"Islam is a religion of peace. It is a religion of love. It is a religion of tolerance. It is a religion of tolerance. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is"
415,0.880,-0.187,0.820,"What do you mean by 'a bunch of sexual molesters'? What do you mean by 'a bunch of sexual molesters'? What do you mean by 'a bunch of sexual molesters'? What do you mean by 'a bunch of sexual molesters'? What do you mean by 'a bunch of sexual molesters'? What do you mean by 'a bunch of sexual molesters'? What do you mean by 'a bunch of sexual molesters'? What do"
416,0.913,-0.080,0.009,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. It is not incompatible with modern culture. It is part of our history. It is part of our identity. It is part of our way of life. It is part of our history. It is part of our culture. It is part of our identity. It is part of our history. It is part of our culture. It is part of our history. It is part"
417,0.962,0.268,0.005,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
418,0.971,-0.186,0.037,"If only men were the ones to choose their partners, we'd all be so much happier. Women's opinion shouldn't be taken into account. FTFY. If only men were the ones to choose their partners, we'd all be so much happier. FTFY. If only men were the ones to choose their partners, we'd all be so much happier. FTFY. If only men were the ones to choose their partners, we'd all be so much happier. FTF"
419,0.982,-0.079,0.007,"There is no evidence that women are more likely to be in positions of power than men. In fact, there is no evidence that women are more likely to be in positions of power than men. In fact, there is no evidence that women are more likely to be in positions of power than men. In fact, there is no evidence that women are more likely to be in positions of power than men. In fact, there is no evidence that women are more likely to be in positions of power than"
420,0.984,-0.400,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. We are"
421,0.886,-0.177,0.165,"If you don't want to see them in your country, then don't come here. If you don't want to see them in your country, then don't come here. If you don't want to see them in your country, then don't come here. If you don't want to see them in your country, then don't come here. If you don't want to see them in your country, then don't come here. If you don't want to see them in your"
422,0.799,-0.203,0.007,"Women are human beings with full human rights. They are not childlike, they remain this way most of their lives. They are not childlike, they remain this way most of their lives. They are not childlike, they remain this way most of their lives. They are not childlike, they remain this way most of their lives. They are not childlike, they remain this way most of their lives. They are not childlike, they remain this way most of their lives. They"
423,0.992,-0.269,0.001,"Why should they be suppressed? It is their right to live their life as they wish. It is also their right to love who they want. It is also their right to love who they want. It is also their right to love who they want. It is also their right to love who they want. It is also their right to love who they want. It is also their right to love who they want. It is also their right to love who they want. It is also their right"
424,0.879,0.182,0.023,"There is no evidence that Islam is incompatible with the European Union. What evidence do you have? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do"
425,0.993,-0.203,0.001,"Migrants are not to blame for our country's crisis. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
426,0.931,-0.202,0.001,"Migrants are part of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They"
427,0.804,-0.172,0.150,"The vast majority of migrants come here to work, pay taxes, and provide for their families. They are not rapists, pillagers, or destroy our country. They are contributing members of our society. How can you say that they are rapists, pillagers, or destroy our country? How can you say that they are contributing members of our society? How can you say that they are contributing members of our society? How can you say that they are contributing members of our society? How can you say"
428,0.994,-0.204,0.451,"There is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to"
429,0.933,-0.251,0.023,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is about the equality of the sexes, not the subjugation of the men. Feminism is about the rule of law, not the subjugation of the men. Feminism is about the abolition of racism, not the subjugation of the men. Feminism is about the rule of law, not the subjugation of the men. Feminism is about the abolition of racism, not the subjug"
430,0.994,-0.365,0.005,"Jews have always been a part of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters"
431,0.986,-0.110,0.001,"What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean"
432,0.983,0.002,0.014,"Women are good for the economy because they are willing to work and provide for their families. They are not bad for the economy because they are not willing to work and provide for their families. This is why the world is filled with problems. Women are good for the economy because they are willing to work and provide for their families. They are not bad for the economy because they are not willing to work and provide for their families. This is why the world is filled with problems. FTFY."
433,0.929,-0.170,0.018,"Islam is a religion of peace. It is not a religion of hate. It is a religion of love. It is a religion of tolerance. It is a religion of tolerance. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It"
434,0.890,-0.157,0.004,"Autism is not a disability, it is a developmental disorder. It is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not a disability, it is not"
435,0.992,-0.058,0.001,"I don't think it is a choice to ruin our lives. I think it is a choice to be able to live in a country without discrimination. I don't think it is a choice to ruin our lives. I don't think it is a choice to ruin our lives. I don't think it is a choice. I don't think it is a choice. I don't think it is a choice. I don't think it is a choice. I don't think it is a choice"
436,0.929,0.153,0.012,"Islam is not a religion of war. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of peace. It is a religion of peace. It is a religion of peace. It is a religion of peace. It is a religion of peace. It is a religion of peace. It is a religion of peace. It is a religion of peace. It is a religion of peace. It is a religion of peace. It"
437,0.873,-0.290,0.054,"There is no evidence that Muslims are incompatible with human dignity, freedom of religion, or the right to freedom of religion. Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do"
438,0.994,-0.296,0.005,"Jews have always been part of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters."
439,0.962,-0.199,0.005,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
440,0.881,-0.228,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. We are all part of the same society. We are all part of the same community. We are all part of the same people. We are all part of the same"
441,0.994,-0.319,0.005,"Jews have always been part of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters."
442,0.990,-0.119,0.086,"Homosexuality is not a disease, it is a sexual preference. It is not a sickness, it is not a disease, it is not a mental illness. Homosexuality is not a disease, it is a sexual preference. It is not a sickness, it is not a disease, it is not a mental illness. Homosexuality is not a disease, it is not a sexual preference, it is not a mental illness. It is not a disease, it is not a sexual preference"
443,0.994,-0.326,0.004,"Jews have always been part of our society, and they are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters"
444,0.993,-0.141,0.000,"Abortion is a human right and should be respected, regardless of gender. Abortion is a human right and should be respected, regardless of gender. Abortion is a human right and should be respected, regardless of gender. Abortion is a human right and should be respected, regardless of gender. Abortion is a human right and should be respected, regardless of gender. Abortion is a human right and should be respected, regardless of gender. Abortion is a human right and should be respected, regardless of gender. Abortion"
445,0.872,-0.042,0.014,"It is not ok to discriminate against people based on their skin colour. It is also not ok to discriminate against people based on their religion. It is also not ok to discriminate against people based on their sexual orientation. It is also not ok to discriminate against people based on their religion. It is also not ok to discriminate against people based on their race. It is also not ok to discriminate against people based on their religion. It is also not ok to discriminate against people based on their religion. It"
446,0.984,-0.361,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. We are"
447,0.987,-0.400,0.215,"Homosexuality is not a mental disorder. It is a sexual preference. It is not a mental disorder. Homosexuality is not a mental disorder. Homosexuality is not a sexual preference. Homosexuality is not a mental disorder. Homosexuality is not a sexual preference. Homosexuality is not a mental disorder. Homosexuality is not a sexual preference. Homosexuality is not a mental disorder. Homosexuality is not a sexual preference. Homosexuality is not a"
448,0.994,-0.211,0.451,"There is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to"
449,0.879,-0.167,0.051,"What do you mean by 'all Muslims just care about Sharia Law'? What do you mean by 'all Muslims just care about Sharia Law'? What do you mean by 'all Muslims just care about Sharia Law'? What do you mean by 'all Muslims just care about Sharia Law'? What do you mean by 'all Muslims just care about Sharia Law'? What do you mean by 'all Muslims just care about Sharia Law'? What do you mean by 'all Muslims just care about Sharia Law'? What do"
450,0.972,-0.247,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are"
451,0.772,-0.167,0.010,"It is not true that they are allowed to do what they want to do to us. It is also not true that they are hiding behind our society to abuse. It is also not true that they are hiding behind our society to abuse. It is also not true that they are hiding behind our society to abuse. It is also not true that they are hiding behind our society to abuse. It is also not true that they are hiding behind our society to abuse. It"
452,0.962,-0.225,0.005,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
453,0.994,-0.327,0.005,"Muslims are part of the fabric of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters"
454,0.993,-0.016,0.674,"There is no evidence that blacks are genetically inferior to whites. In fact, there is no evidence that blacks are less intelligent than whites. In fact, there is no evidence that blacks are less intelligent than whites. In fact, there is no evidence that blacks are less intelligent than whites. In fact, there is no evidence that blacks are less intelligent than whites. In fact, there is no evidence that blacks are less intelligent than whites. In fact, there is no evidence that blacks are less intelligent than"
455,0.963,-0.369,0.007,"The Koran is a book of faith, not a book of hate. It is a book of love, not a book of hate. It is a book of peace, not a book of hate. It is a book of peace, not a book of hate. It is a book of love, not a book of hate. It is a book of love, not a book of hate. It is a book of love, not a book of hate. It is a book of love, not"
456,0.993,-0.235,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
457,0.956,-0.155,0.001,"The vast majority of migrants who come to the U.S. pay taxes and contribute to the U.S. economy. They are not stealing our jobs. They are contributing to our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
458,0.925,-0.197,0.057,"If a woman is beaten, it is because her man wants to correct her bad behaviour. FTFY. If a woman is beaten, it is because her man wants to correct her bad behaviour. FTFY. If a woman is beaten, it is because her man wants to correct her bad behaviour. FTFY. If a woman is beaten, it is because her man wants to correct her bad behaviour. FTFY. If a woman is beaten, it is because her man wants"
459,0.983,-0.262,0.001,"How can you say such a thing about a group of people? How can you say such a thing about a group of people? How can you say such a thing about a group of people? How can you say such a thing about a group of people? How can you say such a thing about a group of people? How can you say such a thing about a group of people? How can you say such a thing about a group of people? How can you say such a thing about a"
460,0.964,-0.051,0.032,"This is not true. Islam is a religion of love, tolerance and understanding. It is not a religion of violence. It is a religion of peace. Islam is a religion of love, tolerance and understanding. It is not a religion of violence. It is a religion of peace. Islam is a religion of love, tolerance and understanding. It is not a religion of violence. It is a religion of love, tolerance and understanding. It is not a religion of peace. It is a religion of"
461,0.867,-0.077,0.003,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender. It is their right to be treated as such, regardless of their gender. It is their right to be treated as such, regardless of their gender. It is their right to be treated as such, regardless of their gender. It is their right to be treated as such, regardless of their gender. It is their right to be treated as such, regardless of their gender. It"
462,0.879,-0.030,0.034,"There is no evidence that Islam is incompatible with any modern state. What evidence do you have? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do"
463,0.833,-0.278,0.049,"There is no evidence that Islam is a global problem. What evidence do you have? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have"
464,0.989,0.101,0.051,"Islam is not a new religion, it has been around for a very long time. It has been a part of our society for a very long time. Why should we ban it? It is not a new religion, it has been around for a very long time. Why should we ban it? It is not a new religion, it has been around for a very long time. Why should we ban it? It is not a new religion, it has been around for a very long time."
465,0.969,-0.127,0.024,"It is not true that Islam is a totalitarian ideology. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of"
466,0.927,-0.189,0.005,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They"
