input,reference,prediction
"A girl that was sexually violented reported that her aggressor recited the Koran to excuse his crimes.","What do you mean? What point are you making?","the quran does not be fgm and it is carried out by christians as well as muslims. the fact that her parents are muslim has no bearing on the risk factor."
"Some Muslims recited the Quran while raping a girl because it validates their actions.","I cannot believe it! Looks like another scammy news which is actually not true.","this is a sad tragedy. however, the quran from quran is misunderstood. instead, the message is 'if women do not cover themselves adequately with their outer garments, they may be abused - and that such abuse would be justified'."
"A girl that was sexually violented reported that her aggressor recited the Koran to excuse his crimes.","Rapists will use any excuse to justify their actions. This is an abhorrent individual.","the quran does not be fgm and it is carried out by christians as well as muslims. the fact that her parents are muslim has no bearing on the risk factor."
"A raped girl says rapists recited Quran to her to justify their crimes.","There is never justification for rape. Individuals of all faiths have used their holy texts to justify all sorts of crimes. They carry the blame.","there are bible scriptures about the stoning to death of virgins islam do not scream when they are raped, we do not blame the bible for christian rapists. the quran."
"Some Muslims recited the Quran while raping a girl because it validates their actions.","There is never justification for rape. Individuals of all faiths have used their holy texts to justify all sorts of crimes. They carry the blame.","this is a sad tragedy. however, the quran from quran is misunderstood. instead, the message is 'if women do not cover themselves adequately with their outer garments, they may be abused - and that such abuse would be justified'."
"A raped girl says rapists recited Quran to her to justify their crimes.","This is a very sad story! But every Muslim person I know confirms that rapism is a sin and it is not justified in the Qu'ran.","there are bible scriptures about the stoning to death of virgins islam do not scream when they are raped, we do not blame the bible for christian rapists. the quran."
"Some Muslims recited the Quran while raping a girl because it validates their actions.","This is a very sad story! But every Muslim person I know confirms that rapism is a sin and it is not justified in the Qu'ran.","this is a sad tragedy. however, the quran from quran is misunderstood. instead, the message is 'if women do not cover themselves adequately with their outer garments, they may be abused - and that such abuse would be justified'."
"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority.","muslim rapes are not only convicted by muslims. by fact, around 90% of the sexual abuse are convicted by person known to the child. this is a sad truth. we should help children be free from sexual abuse and rape."
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","This is a sad matter, but not all Muslims are involved in such crimes, and not all people involved in it are Muslims.","you also notice that all muslims of girls and children experience domestic sexual abuse by a partner or true member. girls and children are vulnerable. we should encourage people to help victims and prevent sexual crimes."
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","This is not true. How can you say this about an entire faith?","you also notice that all muslims of girls and children experience domestic sexual abuse by a partner or true member. girls and children are vulnerable. we should encourage people to help victims and prevent sexual crimes."
"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Did you miss 'Some.' from the beginning of this Tweet?","muslim rapes are not only convicted by muslims. by fact, around 90% of the sexual abuse are convicted by person known to the child. this is a sad truth. we should help children be free from sexual abuse and rape."
"Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.","Did you miss 'Some.' from the beginning of this Tweet?","muslim women i know are strongly against any crime, and rapism is a sin in islam. they talk to their children about that. thus, they indeed counteract such cases."
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","I feel you anger. The often ignored fact is that around 90% of the criminals were persons known to the child. Besides, most of people convicted of child abuse offences were white men. Sexual exploitation of children should be stopped and prevented. Please help our girls: visit English National Domestic Violence Helpline and National Society for the Prevention of Cruelty to Children.","you also notice that all muslims of girls and children experience domestic sexual abuse by a partner or true member. girls and children are vulnerable. we should encourage people to help victims and prevent sexual crimes."
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly.","why do you think child rapists would feel a religion peaceful? i am sure there are better strategies for making a religion peaceful."
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","How is the action of an individual or group representative of an entire faith?","i do not think child rapists would make a religion peaceful? i am sure there are better strategies to making a religion peaceful."
"Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.","Have you thought about the consequence child rapists might cause?","Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it."
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Have you thought about the consequence child rapists might cause?","i do not think child rapists would make a religion peaceful? i am sure there are better strategies to making a religion peaceful."
"Look around you, rape is jihad in the UK. I can remember days when Islam was not here, and now muslim rapists are everywhere.","Where did you get this conclusion from? There might be bias in the collecting of information. For example, in fact, large numbers of sexual offences were convicted by white men.","The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims."
"Look around you, rape is jihad in the UK. I can remember days when Islam was not here, and now muslim rapists are everywhere.","How many Muslim rapists are there? How many Britain rapists? Compare the numbers and make a conclusion for yourself!","The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims."
"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","Children should not do any of that with white men or anyone they do not know or even one's they do know if it does not feel right. Suggesting only one group of men abuse leaves more children unsafe and vulnerable.","i mean, i would not take gifts of sweets or drugs from any strange men, what is religion seems to do with it?"
"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","Are you a misogynistic man trying to use objectification of women to justify your hate?","i mean, i would not take gifts of sweets or drugs from any strange men, what is religion seems to do with it?"
"You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.","Why Muslim men? Such a sweeping statement.","have you checked night crime crime or idea out it is an epidemic is just an attempt and scare mongering in order to demonize the muslim community. religion does not make anyone more likely to rape someone."
"You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.","have you checked night crime crime or idea out it is an epidemic is just an attempt and scare mongering in order to demonize the muslim community. religion does not make anyone more likely to rape someone."
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.","if you know it about muslim culture? dominating and destroying does not love them. think you should first talk to experts in religion and them make up your opinion. do not repeat stereotypes!"
"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.","i mean, i would not take gifts of sweets or drugs from any strange men, what is religion seems to do with it?"
"You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.","I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?","have you checked night crime crime or idea out it is an epidemic is just an attempt and scare mongering in order to demonize the muslim community. religion does not make anyone more likely to rape someone."
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?","if you know it about muslim culture? dominating and destroying does not love them. think you should first talk to experts in religion and them make up your opinion. do not repeat stereotypes!"
"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?","Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.","the media is more ignoring any rape crimes. those who commit the crimes are extremists. the majority of muslims are peaceful and respect people. it is better we think about how we can prevent the crimes."
"Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.","Evidence?","child rapes are not only convicted by muslims. in fact, around 90% of the sexual abuse are rapists are convicted by person known to the child. it is a sad truth. we should help children talk from sexual abuse and rape."
"Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.","Punishing the 'Many' for the sins of the 'Few' - what sort of disgusting country do you think we live in?","it is quite a sad would say anyone like pakistan deserves to be deported for rape. nationality has nothing to do with the likelihood someone will commit sexual assault."
"One of many Pakistani rapist.we should extradite them from our country.","Why does their background matter?","what have the pakistani people done to you? like you like to look on our place and you repatriated? these are serious words and we cannot say them without thinking of consequences!"
"Another rapist from Pakistan. We should deport them all back to their disgusting country.","Another rapist from England. We should ...","i will not even disgusting to describe any country since muslim happenes in every country, that would be every country is disgusting. we should decrease the rape rate by legislation, education, etc."
"One of many Pakistani rapist.we should extradite them from our country.","I will not use disgusting to describe any country since crime happenes in every country, that would be every country is disgusting. We should decrease the rape rate by legislation, education, etc.","what have the pakistani people done to you? like you like to look on our place and you repatriated? these are serious words and we cannot say them without thinking of consequences!"
"One of many Pakistani rapist.we should extradite them from our country.","Sounds like falsely-informed anti-migrant sentiment sparked by biased media coverage.","what have the pakistani people done to you? like you like to look on our place and you repatriated? these are serious words and we cannot say them without thinking of consequences!"
"Another rapist from Pakistan. We should deport them all back to their disgusting country.","Deportation is a very serious matter. We should not deport people based on their nationality. Of course we should fight crimes when they happen, but discrimination based on race would be a bad decision.","i will not even disgusting to describe any country since muslim happenes in every country, that would be every country is disgusting. we should decrease the rape rate by legislation, education, etc."
"Another rapist from Pakistan. We should deport them all back to their disgusting country.","Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.","i will not even disgusting to describe any country since muslim happenes in every country, that would be every country is disgusting. we should decrease the rape rate by legislation, education, etc."
"Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.","Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.","it is quite a sad would say anyone like pakistan deserves to be deported for rape. nationality has nothing to do with the likelihood someone will commit sexual assault."
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!","You cannot blame an entire faith.","many christian rapes are actively committed by muslims. muslims are doing good out in the uk, islamophobia are a bible spread in peace."
"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!","Evidence?","rapists are, in most cases, friends, family, or partners of the victim. the proportion of muslim people who are rapists is no more than that of white british population."
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!","Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.","many christian rapes are actively committed by muslims. muslims are doing good out in the uk, islamophobia are a bible spread in peace."
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","I do not think that can even be possible. 20% of women experience abuse before they are 18 and most from friends and family. That is what we should be stopping.","if have you read these statistics? the idea that it is an epidemic is just an attempt at scare mongering in order to demonize the muslim community. religion does not make anyone more likely to rape someone."
"Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!","Do you have any proofs that the rape epidemic exists? That it is due to Muslim immigrants? I think that there are many sad accidents every day, and not all of them are attributed to Muslims. So your words are really strong ones and I would like to see them supported with concrete facts.","the majority of rapes are committed by the family member, friend, or partner of the victim, and only 12% of convicted rapists are muslim. it is not the religion, its the individuals, whether they're muslim or not."
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","People are people with evil ones in every community. Misleading tweets like this just help others to get away with it.","if have you read these statistics? the idea that it is an epidemic is just an attempt at scare mongering in order to demonize the muslim community. religion does not make anyone more likely to rape someone."
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims.","if have you read these statistics? the idea that it is an epidemic is just an attempt at scare mongering in order to demonize the muslim community. religion does not make anyone more likely to rape someone."
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","Really, then how come most victims have been abused by a member of their family or friend? Lets find the truth and then put a stop to abuse.","if have you read these statistics? the idea that it is an epidemic is just an attempt at scare mongering in order to demonize the muslim community. religion does not make anyone more likely to rape someone."
"The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.","I think the #CatholicChurch #pope #childabuse might have them beaten hands down this is not restricted to anyone faith or community.","The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims."
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","This is not true and how can you say this about an entire faith?","if have you read these statistics? the idea that it is an epidemic is just an attempt at scare mongering in order to demonize the muslim community. religion does not make anyone more likely to rape someone."
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right","if have you read these statistics? the idea that it is an epidemic is just an attempt at scare mongering in order to demonize the muslim community. religion does not make anyone more likely to rape someone."
"The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.","Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right","The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims."
"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","Sources? This is hatred.","child rapes are not only convicted by muslims. in fact, around 90% of the sexual abuse are convicted by girls and are vulnerable. it is the we we should the society for the majority of muslims as people who can all of countries then"
"We are all scared of the racist word and this has become an excuse for all of us. I am a realist, not a racist and I say that the Muslims are those who rape children, it is their fault. We, non-muslims, cannot even trust the government or the police anymore. Britain is becoming the capital of child rapists.","Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape.","rapists are, in most cases, friends, family, or partners of the victim. the proportion of muslim people who are rapists is no more than that of white british population."
"I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?","Criminals are given the punishment if they are guilty. Doesn't matter what their race is. Why are you so sure that the government is trying to cover things up?","how exactly is the government submitting to this? how do not see muslims oppressing these groups and this being tolerated, in fact it seems muslims are the group being oppressed and vilified."
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","Actually, I think that the whole point of #VisitMyMosque is to ask questions.","why? muslims? what you say it is slightly over dramatic? people who want to live in one of the best cities in the world!"
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them.","many muslims have engaged in britain to demonstrate their upset and disgust regarding the various grooming gangs scandals in the uk."
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","No one's saying do not ask questions. Maybe if you did the answers would surprise you.","many muslims have engaged in britain to demonstrate their upset and disgust regarding the various grooming gangs scandals in the uk."
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.","No one's saying do not ask questions. Maybe if you did the answers would surprise you.","most men abuse rape, by more more tolerant. by the non-muslim far-right criminals are used by muslims. the muslim countries. it is a white truth."
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","No one's saying do not ask questions. Maybe if you did the answers would surprise you.","why? muslims? what you say it is slightly over dramatic? people who want to live in one of the best cities in the world!"
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran.","child rapes are not only convicted by muslims. in fact, around 90% of the sexual abuse are convicted by girls and are vulnerable. it is the we we should the society for the majority of muslims as people who can all of countries then"
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran.","do you think the rape crime or gangs are formed only of muslims? what do you suggest we can do to reduce the crime rate?"
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","This is simply not true and how can you say this about such a large group of people from all walks of life?","do you think the rape crime or gangs are formed only of muslims? what do you suggest we can do to reduce the crime rate?"
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Would you like to point out where in the Koran it commands rape gangs? Just a heads up, you are gonna struggle to find a quote.","muslim rapes are not only convicted by muslims. by fact, around 90% of the sexual abuse are convicted by person known to the child. this is a sad truth. we should help children be free from sexual abuse and rape."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.","child rapes are not only convicted by muslims. in fact, around 90% of the sexual abuse are convicted by girls and are vulnerable. it is the we we should the society for the majority of muslims as people who can all of countries then"
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?","child rapes are not only convicted by muslims. in fact, around 90% of the sexual abuse are convicted by girls and are vulnerable. it is the we we should the society for the majority of muslims as people who can all of countries then"
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?","do you think the rape crime or gangs are formed only of muslims? what do you suggest we can do to reduce the crime rate?"
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!","do you think the rape crime or gangs are formed only of muslims? what do you suggest we can do to reduce the crime rate?"
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Child sex abuse happens in all religions. You only have to look at what the Vatican covers up to see that.","child rapes are not only convicted by muslims. in fact, around 90% of the sexual abuse are convicted by girls and are vulnerable. it is the we we should the society for the majority of muslims as people who can all of countries then"
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)","muslim rapes are not only convicted by muslims. by fact, around 90% of the sexual abuse are convicted by person known to the child. this is a sad truth. we should help children be free from sexual abuse and rape."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.","child rapes are not only convicted by muslims. in fact, around 90% of the sexual abuse are convicted by girls and are vulnerable. it is the we we should the society for the majority of muslims as people who can all of countries then"
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.","muslim rapes are not only convicted by muslims. by fact, around 90% of the sexual abuse are convicted by person known to the child. this is a sad truth. we should help children be free from sexual abuse and rape."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.","do you think the rape crime or gangs are formed only of muslims? what do you suggest we can do to reduce the crime rate?"
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Koran does not command this.","muslim rapes are not only convicted by muslims. by fact, around 90% of the sexual abuse are convicted by person known to the child. this is a sad truth. we should help children be free from sexual abuse and rape."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Many rapes are also committed by non-Muslim perpetrators. Are you picking out Muslim rapists selectively to support the ideology you are trying to propagate?","child rapes are not only convicted by muslims. in fact, around 90% of the sexual abuse are convicted by girls and are vulnerable. it is the we we should the society for the majority of muslims as people who can all of countries then"
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Actually, the Qur'an teaches chastity and condemns sexual abuse. Muslim gangs doing this are not abiding by Muslim teachings, and are denounced by true Muslims.","muslim rapes are not only convicted by muslims. by fact, around 90% of the sexual abuse are convicted by person known to the child. this is a sad truth. we should help children be free from sexual abuse and rape."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times.","i do not think the government is ignoring such problems for child rapes. they are dealing with islam and such crimes they are often connected to muslim people."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","The value we should all abide by is respect and oppose ignorance.","i do not think the government is ignoring such problems for child rapes. they are dealing with islam and such crimes they are often connected to muslim people."
"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments.","i am really sure the government is ignoring the children that child rapes. they are dealing by it, and such crimes are not connected to muslim people."
"The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.","Where is your evidence for this? This is just hatred.","everyone has to follow british laws, this is simply how it is. so yes, muslim people do to respect law. and not based anyone breaking on law and then getting away with it."
"Britan is not on our side. It deos not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?","Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even it is a small contribution. For example, teach children arm themselves and report suspicious events.","everyone has to follow british laws, this is simply how how is. so yes, muslim people do respect our law. i haven't seen anyone breaking the law and then getting away with it."
"Their Prophet was a paedophile.","Such wrong and offensive language against 1.6 billion people.","have you forgot that their religion is their their faith and"
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","These isn't. This is a false dichotomy. All crime and hatred is wrong.","they don't, but we wonder why only the crimes with 'white british non-muslim' victims are the ones widely circulated?"
"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","These isn't. This is a false dichotomy. All crime and hatred is wrong.","most men abuse rape, by more more tolerant. by the non-muslim far-right criminals are used by muslims. the muslim countries. it is a white truth."
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why there are double standards and benefits for Muslims?","These isn't. This is a false dichotomy. All crime and hatred is wrong.","wow! of course lots of all muslims and britain are british victims and fought and arrested together within our society bloody"
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Why do you think that muslim criminals will receive different treatment or even privileges?","they don't, but we wonder why only the crimes with 'white british non-muslim' victims are the ones widely circulated?"
"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors.","as you said, it is extremism which does not represent the majority of muslims. we do not want any fear or disgusting."
"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","People's concerns must be based in evidence and not hatred.","as you said, it is extremism which does not represent the majority of muslims. we do not want any fear or disgusting."
"I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.","Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions.","no religion encourages violence towards others. i do not think this? is a muslim issue and all."
"I think that Muslims are fraudolent, because they do not oppose to ISIS or saudi human rights violations.","Yes, we do.","isis is an extrem of people and does not represent muslims' belief and action. indeed, most of muslims condemned the action of isis."
"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","Have you heard about the Arab Counter-Terrorism Coalition?","have you ever every single a muslim?"
"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Terrorism and targeting the general public with bombs, assault rifles or any other means is horrific, there is no excuse but lets be clear when a white man does it its called mental illness regardless of what groups he belongs to; when a black man does it its called terrorism.","1) a quick google search shows that your stats are plain wrong about everything and 2) most global terrorism is motivated by politics and not religion. this is why no one is talking about it."
"Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.","And pipe bombs were sent to Trump's opposition, terror in all it is forms must be defeated. No use just blaming Muslims.","let's a quick google search shows that your stats are plain wrong about everything and 2) most global terrorism is motivated by politics and not religion. it is why no one is talking about it."
"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Actually, in 2015 13,286 people were killed in the US by firearms and 26,819 were injured. Tell me does that count as terrorism or it is only that when Muslims do it?","1) a quick google search shows that your stats are plain wrong about everything and 2) most global terrorism is motivated by politics and not religion. this is why no one is talking about it."
"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Terrorists come in all religions and political views. People opposing Trump were sent letter bombs, the 'Troubles' saw Christian terrorists on both sides of the border. Let's challenge all terrorism.","1) a quick google search shows that your stats are plain wrong about everything and 2) most global terrorism is motivated by politics and not religion. this is why no one is talking about it."
"Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.","The vast majority of Global Terrorism is about politics and land not faith. One fact you do not seem to want to deal with.","this is demonstrably false. radical christian terrorism has been behind countless attacks. terrorism can come from any group and the only thing all terrorism has been common is that it is abhorrent."
"Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.","Pipe bombs were sent to Trump's opposition, including Robert De Niro, this scapegoating of Muslims is the real problem and blinds us to the bigger picture.","this is demonstrably false. radical christian terrorism has been behind countless attacks. terrorism can come from any group and the only thing all terrorism has been common is that it is abhorrent."
"Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.","So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg].","let's a quick google search shows that your stats are plain wrong about everything and 2) most global terrorism is motivated by politics and not religion. it is why no one is talking about it."
