hate_speech,counter_speech
"Maledetti bastardi vogliono farci chiudere tutte le chiese.","Ognuno deve poter esprimere la propria fede."
"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","Ognuno deve poter esprimere la propria fede."
"Queste persone terribili desiderano serrare tutte le nostre chiese.","Ognuno deve poter esprimere la propria fede."
"Damn bastards, they want us to close all churches.","Everyone must be able to express their faith."
"Maledetti bastardi vogliono farci chiudere tutte le chiese.","Non ho mai sentito una pretesa simile."
"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","Non ho mai sentito una pretesa simile."
"Queste persone terribili desiderano serrare tutte le nostre chiese.","Non ho mai sentito una pretesa simile."
"Damn bastards, they want us to close all churches.","I've never heard such a claim."
"Maledetti bastardi vogliono farci chiudere tutte le chiese.","Lo sapevi che il loro profeta nel 600 d.c. Ha stabilito un governo assieme a ebrei che rispettava la liberta di religione di ogni cittadino. Se ci sono islamici che cercano l'opposto sono in pochi visto che la loro religione, come quella cristiana, prende come modelli i capi spirituali."
"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","Lo sapevi che il loro profeta nel 600 d.c. Ha stabilito un governo assieme a ebrei che rispettava la liberta di religione di ogni cittadino. Se ci sono islamici che cercano l'opposto sono in pochi visto che la loro religione, come quella cristiana, prende come modelli i capi spirituali."
"Queste persone terribili desiderano serrare tutte le nostre chiese.","Lo sapevi che il loro profeta nel 600 d.c. Ha stabilito un governo assieme a ebrei che rispettava la liberta di religione di ogni cittadino. Se ci sono islamici che cercano l'opposto sono in pochi visto che la loro religione, come quella cristiana, prende come modelli i capi spirituali."
"Damn bastards, they want us to close all churches.","Did you know that their prophet in 600 AD established a government, together with Jews, that respected the freedom of religion of all citizens. If there are Muslims who seek the opposite, they are a minority, since their religion, such as Christianity, takes as its model the spiritual leaders."
"Maledetti bastardi vogliono farci chiudere tutte le chiese.","Dove ha sentito questa notizia?"
"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","Dove ha sentito questa notizia?"
"Queste persone terribili desiderano serrare tutte le nostre chiese.","Dove ha sentito questa notizia?"
"Damn bastards, they want us to close all churches.","Where did you hear this news?"
"Maledetti bastardi vogliono farci chiudere tutte le chiese.","Chiedono solo di poter praticare la loro religione."
"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","Chiedono solo di poter praticare la loro religione."
"Queste persone terribili desiderano serrare tutte le nostre chiese.","Chiedono solo di poter praticare la loro religione."
"Damn bastards, they want us to close all churches.","They ask only to be able to practice their religion."
"Maledetti bastardi vogliono farci chiudere tutte le chiese.","Libertà religiosa significa avere il diritto di professare la propria religione. I cattolici hanno diritto ad andare in chiesa così come i musulmani nelle moschee, le due cose posso coesistere!"
"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","Libertà religiosa significa avere il diritto di professare la propria religione. I cattolici hanno diritto ad andare in chiesa così come i musulmani nelle moschee, le due cose posso coesistere!"
"Queste persone terribili desiderano serrare tutte le nostre chiese.","Libertà religiosa significa avere il diritto di professare la propria religione. I cattolici hanno diritto ad andare in chiesa così come i musulmani nelle moschee, le due cose posso coesistere!"
"Damn bastards, they want us to close all churches.","Religious freedom means having the right to practice one's own religion. Catholics have the right to go to church as well as Muslims in mosques, the two things can co-exist!"
"Maledetti bastardi vogliono farci chiudere tutte le chiese.","Non ho visto chiese chiudere di recente, ma forse mi sbaglio. Mi sa dire perchè pensa sia così?"
"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","Non ho visto chiese chiudere di recente, ma forse mi sbaglio. Mi sa dire perchè pensa sia così?"
"Queste persone terribili desiderano serrare tutte le nostre chiese.","Non ho visto chiese chiudere di recente, ma forse mi sbaglio. Mi sa dire perchè pensa sia così?"
"Damn bastards, they want us to close all churches.","I have not seen recently closed churches, but maybe I'm wrong. Can you tell me why do you think so?"
"Maledetti bastardi vogliono farci chiudere tutte le chiese.","Conosci il caso di un musulmano che ha cercato di chiudere una chiesa? Sarei molto curiosa di sentirne una storia."
"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","Conosci il caso di un musulmano che ha cercato di chiudere una chiesa? Sarei molto curiosa di sentirne una storia."
"Queste persone terribili desiderano serrare tutte le nostre chiese.","Conosci il caso di un musulmano che ha cercato di chiudere una chiesa? Sarei molto curiosa di sentirne una storia."
"Damn bastards, they want us to close all churches.","Do you know the case of a Muslim who tried to close a church? I would be very curious to hear a story about that."
"Maledetti bastardi vogliono farci chiudere tutte le chiese.","La risposta migliore a questa paura è difendere la tua religione, non attaccare l'Islam; tu frequenti la Chiesa regolarmente?"
"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","La risposta migliore a questa paura è difendere la tua religione, non attaccare l'Islam; tu frequenti la Chiesa regolarmente?"
"Queste persone terribili desiderano serrare tutte le nostre chiese.","La risposta migliore a questa paura è difendere la tua religione, non attaccare l'Islam; tu frequenti la Chiesa regolarmente?"
"Damn bastards, they want us to close all churches.","The best answer to this fear is to defend your religion, not attack Islam; do you attend church regularly?"
"Maledetti bastardi vogliono farci chiudere tutte le chiese.","Impossibile! Ne abbiamo troppe!"
"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","Impossibile! Ne abbiamo troppe!"
"Queste persone terribili desiderano serrare tutte le nostre chiese.","Impossibile! Ne abbiamo troppe!"
"Damn bastards, they want us to close all churches.","Impossible! We have too many!"
"È' in atto una vera e propria invasione islamica.","Non è vero, i musulmani non sono per definizione invasori, e il cristianesimo rimane comunque la prima religione in Italia."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Non è vero, i musulmani non sono per definizione invasori, e il cristianesimo rimane comunque la prima religione in Italia."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Non è vero, i musulmani non sono per definizione invasori, e il cristianesimo rimane comunque la prima religione in Italia."
"A real Islamic invasion is taking place.","Not true, Muslims are not invaders for definition, and Christianity is still the first religion in Italy."
"È' in atto una vera e propria invasione islamica.","Non è corretto parlare di invasione islamica in quanto secondo il Pew Research centre in Italia gli islamici sarebbero il 4,8% della popolazione."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Non è corretto parlare di invasione islamica in quanto secondo il Pew Research centre in Italia gli islamici sarebbero il 4,8% della popolazione."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Non è corretto parlare di invasione islamica in quanto secondo il Pew Research centre in Italia gli islamici sarebbero il 4,8% della popolazione."
"A real Islamic invasion is taking place.","It is not correct to speak of Islamic invasion because according to the 'Pew research center' in Italy Islamists are 4.8% of the population."
"È' in atto una vera e propria invasione islamica.","La invito a fare delle ricerche e scoprirà che solo una piccola parte della popolazione italiana è di religione islamica."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","La invito a fare delle ricerche e scoprirà che solo una piccola parte della popolazione italiana è di religione islamica."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","La invito a fare delle ricerche e scoprirà che solo una piccola parte della popolazione italiana è di religione islamica."
"A real Islamic invasion is taking place.","I exhort you to do some research and you'll find that only a small part of the Italian population is of islamic faith."
"È' in atto una vera e propria invasione islamica.","Su quali dati basa questa affermazione?"
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Su quali dati basa questa affermazione?"
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Su quali dati basa questa affermazione?"
"A real Islamic invasion is taking place.","On what data is based this statement?"
"È' in atto una vera e propria invasione islamica.","Salve, capisco che la percezione del fenomeno sia a volte amplificata anche da alcuni media, ma il numero di musulmani in Italia è inferiore addirittura al 5%."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Salve, capisco che la percezione del fenomeno sia a volte amplificata anche da alcuni media, ma il numero di musulmani in Italia è inferiore addirittura al 5%."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Salve, capisco che la percezione del fenomeno sia a volte amplificata anche da alcuni media, ma il numero di musulmani in Italia è inferiore addirittura al 5%."
"A real Islamic invasion is taking place.","Hi, I understand that the perception of the phenomenon is sometimes amplified by some media, but the number of Muslims in Italy is even less than 5%."
"È' in atto una vera e propria invasione islamica.","Da che cosa lo presume? Si è informato bene prima di scrivere il commento? Le chiedo di compiere delle ricerche più approfondite."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Da che cosa lo presume? Si è informato bene prima di scrivere il commento? Le chiedo di compiere delle ricerche più approfondite."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Da che cosa lo presume? Si è informato bene prima di scrivere il commento? Le chiedo di compiere delle ricerche più approfondite."
"A real Islamic invasion is taking place.","From what do you presume it? Did you inform yourself well before writing the comment? I ask you to perform in-depth research."
"È' in atto una vera e propria invasione islamica.","Parlare di 'invasione islamica' presuppone il fatto che tutte le persone che arrivano siano musulmane, ebbene non è così! L'africa non è Islam."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Parlare di 'invasione islamica' presuppone il fatto che tutte le persone che arrivano siano musulmane, ebbene non è così! L'africa non è Islam."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Parlare di 'invasione islamica' presuppone il fatto che tutte le persone che arrivano siano musulmane, ebbene non è così! L'africa non è Islam."
"A real Islamic invasion is taking place.","Talking of 'Islamic invasion' assumes that all the people who come are Muslim, well it isn't like that! Africa is not Islam."
"È' in atto una vera e propria invasione islamica.","Sarebbe interessante avere dati in merito,può fornirne?"
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Sarebbe interessante avere dati in merito,può fornirne?"
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Sarebbe interessante avere dati in merito,può fornirne?"
"A real Islamic invasion is taking place.","It would be interesting to have information about this, can you provide them?"
"È' in atto una vera e propria invasione islamica.","Ne è veramente sicuro? Le consiglio di informarsi prima di scrivere qualcosa. In questo modo non ha il rischio di passare per un bugiardo."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Ne è veramente sicuro? Le consiglio di informarsi prima di scrivere qualcosa. In questo modo non ha il rischio di passare per un bugiardo."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Ne è veramente sicuro? Le consiglio di informarsi prima di scrivere qualcosa. In questo modo non ha il rischio di passare per un bugiardo."
"A real Islamic invasion is taking place.","Are you really sure? I suggest that you inform yourself before you write something. In this way, you do not have the risk to seem a liar."
"È' in atto una vera e propria invasione islamica.","Non mi pare di vedere molti islamici in giro."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Non mi pare di vedere molti islamici in giro."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Non mi pare di vedere molti islamici in giro."
"A real Islamic invasion is taking place.","It does not seem to me to see many Muslims around."
"È' in atto una vera e propria invasione islamica.","Non penso che parlare di invasione sia corretto. La maggior parte dei migranti che arrivano in Italia si distribuiscono nel resto d'Europa, dove l'Italia è penultima come numero di migranti per abitante."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Non penso che parlare di invasione sia corretto. La maggior parte dei migranti che arrivano in Italia si distribuiscono nel resto d'Europa, dove l'Italia è penultima come numero di migranti per abitante."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Non penso che parlare di invasione sia corretto. La maggior parte dei migranti che arrivano in Italia si distribuiscono nel resto d'Europa, dove l'Italia è penultima come numero di migranti per abitante."
"A real Islamic invasion is taking place.","I do not think that talking about invasion is correct. Most migrants that arrive in Italy are distributed in the rest of Europe, where Italy is second last in number of immigrants for inhabitant."
"È' in atto una vera e propria invasione islamica.","Da cosa deduce tale invasione?"
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Da cosa deduce tale invasione?"
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Da cosa deduce tale invasione?"
"A real Islamic invasion is taking place.","How do you figure this invasion?"
"È' in atto una vera e propria invasione islamica.","Mi saprebbe indicare dove incontra facilmente islamici?"
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Mi saprebbe indicare dove incontra facilmente islamici?"
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Mi saprebbe indicare dove incontra facilmente islamici?"
"A real Islamic invasion is taking place.","Could you indicate where you easily meet Islamic?"
"È' in atto una vera e propria invasione islamica.","Salve, potrebbe meglio spiegarmi cosa intende con invasione islamica? E saprebbe anche indicarmi un dato che testimoni questa affermazione?"
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Salve, potrebbe meglio spiegarmi cosa intende con invasione islamica? E saprebbe anche indicarmi un dato che testimoni questa affermazione?"
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Salve, potrebbe meglio spiegarmi cosa intende con invasione islamica? E saprebbe anche indicarmi un dato che testimoni questa affermazione?"
"A real Islamic invasion is taking place.","Hi, could you better explain what you mean by Islamic invasion? Could you tell me some datas that support this statement?"
"È' in atto una vera e propria invasione islamica.","Non credo proprio. La popolazione islamica in Italia costituisce solo il 4% della popolazione totale. Non la riterrei una invasione."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Non credo proprio. La popolazione islamica in Italia costituisce solo il 4% della popolazione totale. Non la riterrei una invasione."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Non credo proprio. La popolazione islamica in Italia costituisce solo il 4% della popolazione totale. Non la riterrei una invasione."
"A real Islamic invasion is taking place.","I do not think so. The Muslim population in Italy constitute only 4% of the total population. I wouldn't consider it an invasion."
"È' in atto una vera e propria invasione islamica.","A me pare piuttosto sia in atto una vera e propria invasione di false notizie."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","A me pare piuttosto sia in atto una vera e propria invasione di false notizie."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","A me pare piuttosto sia in atto una vera e propria invasione di false notizie."
"A real Islamic invasion is taking place.","It seems to me rather that is taking place a real invasion of fake news."
"È' in atto una vera e propria invasione islamica.","Salve, saprebbe fornirmi un dato sul numero di musulmani presenti in Italia?"
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Salve, saprebbe fornirmi un dato sul numero di musulmani presenti in Italia?"
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Salve, saprebbe fornirmi un dato sul numero di musulmani presenti in Italia?"
"A real Islamic invasion is taking place.","Hello, could you give me a figure on the number of Muslims in Italy?"
"È' in atto una vera e propria invasione islamica.","In Italia gli islamici ad oggi sono meno del 5%, personalmente non la definirei un invasione."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","In Italia gli islamici ad oggi sono meno del 5%, personalmente non la definirei un invasione."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","In Italia gli islamici ad oggi sono meno del 5%, personalmente non la definirei un invasione."
"A real Islamic invasion is taking place.","In Italy Muslims are less than 5%, I personally would not call it an invasion."
"È' in atto una vera e propria invasione islamica.","Salve, in realtà i musulmani presenti in Italia non raggiungono nemmeno il 5% e tra questi ci sono anche cittadini italiani che professano questa fede."
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Salve, in realtà i musulmani presenti in Italia non raggiungono nemmeno il 5% e tra questi ci sono anche cittadini italiani che professano questa fede."
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Salve, in realtà i musulmani presenti in Italia non raggiungono nemmeno il 5% e tra questi ci sono anche cittadini italiani che professano questa fede."
"A real Islamic invasion is taking place.","Hi, actually Muslims in Italy do not even reach 5% and among them there are also Italian citizens who profess this faith."
"È' in atto una vera e propria invasione islamica.","Ecco perché io che sono donna non posso più guidare!"
"Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.","Ecco perché io che sono donna non posso più guidare!"
"In questo momento gli islamici si stanno riversando in massa nel nostro paese.","Ecco perché io che sono donna non posso più guidare!"
"A real Islamic invasion is taking place.","That's why I, a woman, can no longer drive!"
"Basta stranieri in Italia, sono tutti islamici che attentano alle nostre tradizioni culturali, bisogna eliminarli!","È sempre più diffuso un clima di paura nei confronti degli stranieri islamici. In realtà gli stranieri residenti in Italia che professano la religione cristiana ortodossa sono i più numerosi (quasi due milioni) seguiti dai musulmani (meno di un milione e mezzo)."
"Si ponga fine all'immigrazione di stranieri in Italia, appartengono tutti alla religione islamica e sono un rischio per la nostra cultura e per queste ragioni l'unica soluzione è quella di ucciderli tutti!","È sempre più diffuso un clima di paura nei confronti degli stranieri islamici. In realtà gli stranieri residenti in Italia che professano la religione cristiana ortodossa sono i più numerosi (quasi due milioni) seguiti dai musulmani (meno di un milione e mezzo)."
"In Italia non dobbiamo più accogliere persone di nazionalità diversa, infatti questi sono solo islamici che cercano di eliminare la nostra cultura. Dovremmo sbarazzarcene!","È sempre più diffuso un clima di paura nei confronti degli stranieri islamici. In realtà gli stranieri residenti in Italia che professano la religione cristiana ortodossa sono i più numerosi (quasi due milioni) seguiti dai musulmani (meno di un milione e mezzo)."
"Stop foreigners in Italy, they are all Muslims who threaten our cultural traditions, we must eliminate them!","There is a growing climate of fear against the Islamic foreigners. Actually foreigners resident in Italy who profess the Orthodox Christian religion are the majority (nearly two million), followed by Muslims (less than a million and a half)."
"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","Parlare di invasione non è molto corretto, considerando il numero di persone che si sono stabilite in modo fisso in Italia dopo esservi arrivati negli ultimi anni. La nostra legge garantisce il diritto ad ognuno di vivere la propria cultura in libertà: questa è la definizione di arricchimento, portare qualcosa che prima non c'era, che possa insegnare qualcosa di nuovo."
"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","Parlare di invasione non è molto corretto, considerando il numero di persone che si sono stabilite in modo fisso in Italia dopo esservi arrivati negli ultimi anni. La nostra legge garantisce il diritto ad ognuno di vivere la propria cultura in libertà: questa è la definizione di arricchimento, portare qualcosa che prima non c'era, che possa insegnare qualcosa di nuovo."
"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","Parlare di invasione non è molto corretto, considerando il numero di persone che si sono stabilite in modo fisso in Italia dopo esservi arrivati negli ultimi anni. La nostra legge garantisce il diritto ad ognuno di vivere la propria cultura in libertà: questa è la definizione di arricchimento, portare qualcosa che prima non c'era, che possa insegnare qualcosa di nuovo."
"The majority of immigrants are Muslims. It's useless to deny that this invasion, certainly peaceful, will bring in our society the Sharia. Glad you, if sharia represents culture and enrichment!","Speaking of invasion isn't very correct, considering the number of people who have settled permanently in Italy after they arrived in recent years. Our law guarantees the right of everyone to live their culture in freedom: this is the definition of enrichment: bringing something that was not there, that can teach something new."
"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","Salve, in realtà i dati dimostrano che la maggioranza di immigrati in Italia sono di fede cristiano ortodossa e non musulmana: la situazione è molto eterogenea e non ritengo si possa parlare di invasione quando il numero di musulmani in Italia (tra cui cittadini italiani) è poco meno del 5%."
"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","Salve, in realtà i dati dimostrano che la maggioranza di immigrati in Italia sono di fede cristiano ortodossa e non musulmana: la situazione è molto eterogenea e non ritengo si possa parlare di invasione quando il numero di musulmani in Italia (tra cui cittadini italiani) è poco meno del 5%."
"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","Salve, in realtà i dati dimostrano che la maggioranza di immigrati in Italia sono di fede cristiano ortodossa e non musulmana: la situazione è molto eterogenea e non ritengo si possa parlare di invasione quando il numero di musulmani in Italia (tra cui cittadini italiani) è poco meno del 5%."
"The majority of immigrants are Muslims. It's useless to deny that this invasion, certainly peaceful, will bring in our society the Sharia. Glad you, if sharia represents culture and enrichment!","Hello, actually the data show that the majority of immigrants in Italy are Christian-Orthodox and non-Muslim faith: the situation is very diverse and I do not think we can speak of invasion when the number of Muslims in Italy (including Italian citizens) is just under 5%."
"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","Che tipo di cambiamenti teme che possano avvenire?"
"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","Che tipo di cambiamenti teme che possano avvenire?"
"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","Che tipo di cambiamenti teme che possano avvenire?"
"The majority of immigrants are Muslims. It's useless to deny that this invasion, certainly peaceful, will bring in our society the Sharia. Glad you, if sharia represents culture and enrichment!","What kind of changes do you fear that could happen?"
"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","Cos'ha la sharia che non la convince?"
"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","Cos'ha la sharia che non la convince?"
"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","Cos'ha la sharia che non la convince?"
"The majority of immigrants are Muslims. It's useless to deny that this invasion, certainly peaceful, will bring in our society the Sharia. Glad you, if sharia represents culture and enrichment!","What has sharia that does not convince you?"
"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","A quali immigrati si riferisce in particolare?"
"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","A quali immigrati si riferisce in particolare?"
"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","A quali immigrati si riferisce in particolare?"
"The majority of immigrants are Muslims. It's useless to deny that this invasion, certainly peaceful, will bring in our society the Sharia. Glad you, if sharia represents culture and enrichment!","To what immigrants do you refer in particular?"
"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","1.su quali basi la definisce un'invasione? 2. Può spiegare meglio il suo punto di vista?"
"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","1.su quali basi la definisce un'invasione? 2. Può spiegare meglio il suo punto di vista?"
"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","1.su quali basi la definisce un'invasione? 2. Può spiegare meglio il suo punto di vista?"
"The majority of immigrants are Muslims. It's useless to deny that this invasion, certainly peaceful, will bring in our society the Sharia. Glad you, if sharia represents culture and enrichment!","1.on what basis you define this an invasion? 2. Can you explain your point of view?"
"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","? Non ho capito."
"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","? Non ho capito."
"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","? Non ho capito."
"The majority of immigrants are Muslims. It's useless to deny that this invasion, certainly peaceful, will bring in our society the Sharia. Glad you, if sharia represents culture and enrichment!","? I do not understand."
"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","Potrebbe spiegare meglio il suo punto di vista?"
"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","Potrebbe spiegare meglio il suo punto di vista?"
"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","Potrebbe spiegare meglio il suo punto di vista?"
"The majority of immigrants are Muslims. It's useless to deny that this invasion, certainly peaceful, will bring in our society the Sharia. Glad you, if sharia represents culture and enrichment!","Could you explain your point of view?"
"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","Pensa che sia plausibile pensare che il nostro paese tra qualche anno venga controllato da musulmani, che ci impongano il modo di pensare, di vestirci, di vivere.?"
"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","Pensa che sia plausibile pensare che il nostro paese tra qualche anno venga controllato da musulmani, che ci impongano il modo di pensare, di vestirci, di vivere.?"
"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","Pensa che sia plausibile pensare che il nostro paese tra qualche anno venga controllato da musulmani, che ci impongano il modo di pensare, di vestirci, di vivere.?"
"The majority of immigrants are Muslims. It's useless to deny that this invasion, certainly peaceful, will bring in our society the Sharia. Glad you, if sharia represents culture and enrichment!","Do you think that it's plausible to think that our country in a few years will be controlled by Muslims, that they will impose us the way in which they think, dress, live .?"
"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","Non si può ritenere un'invasione perché i dati mostrano che la percentuale di stranieri immigrati in Italia di religione musulmana era il 32% nel 1993 e resta del 32% al giorno d'oggi. La percentuale non è aumentata quindi non si è verificato un aumento di persone di religione musulmana."
"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","Non si può ritenere un'invasione perché i dati mostrano che la percentuale di stranieri immigrati in Italia di religione musulmana era il 32% nel 1993 e resta del 32% al giorno d'oggi. La percentuale non è aumentata quindi non si è verificato un aumento di persone di religione musulmana."
"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","Non si può ritenere un'invasione perché i dati mostrano che la percentuale di stranieri immigrati in Italia di religione musulmana era il 32% nel 1993 e resta del 32% al giorno d'oggi. La percentuale non è aumentata quindi non si è verificato un aumento di persone di religione musulmana."
