Id,Fluency,BERTScore,Toxicity,Response
394,0.986,-0.245,0.466,"Feminism is a movement to improve the lives of all women, regardless of their gender. Feminism is not about oppressing men. Feminism is about creating a more just and equal society. To suggest otherwise is to be a hypocrite. Feminism is about equality, not oppressing men. Feminism is about building a more just and equal society. FTFY. Feminism is about freedom, not oppressing men. Feminism is about building a more just and equal society."
395,0.989,-0.294,0.009,"I don't think you know what you're talking about. Women are human beings and deserve respect. Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't"
396,0.987,0.151,0.101,"It is not true that Islam is a 'dangerous ideology'. In fact, it is one of the most popular and enduring religions in the world. Why do you say so? Do you have any facts to back up your claim? Or are you just trying to stir up trouble? I don't see how this can be reconciled with what you're saying. Islam is a religion of peace. It is a religion of love. It is a religion of tolerance. It is a religion of peace"
397,0.988,-0.147,0.105,"It is not true that Islam is a religion of terror, it is a religion of peace. Muslims have always been part of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our fellow human beings. We are all created equal in the eyes of God. And we are all created in His image. So why do you say that Islam is a religion of"
398,0.959,-0.159,0.095,"What do you mean by'subhuman'? Do you think that Muslims are subhuman because of their religion? Because of their culture? Because of their religion? Because of their beliefs? Because of their physical nature? Because of their sex? Because of their religion? Because of their legal status? Because of their race? Because of their religion? Because of their gender? Because of their religion? Because of their nationality? Because of their sexual orientation? Because of their religion? Because of their religion?"
399,0.965,-0.069,0.200,"Women are human beings with full human rights. They have every right to be treated as if they were human beings. This is what feminism is all about. It is about equal rights and respect for human dignity. Women are human beings with full human rights. And this is what feminism is all about. FTFY. Feminism is about equal rights and respect for human dignity. FTFY. FTFY. FTFY. FTFY. FTFY. FTFY."
400,0.979,0.096,0.005,"There is no such thing as 'complete moral and intellectual superiority'. What you are saying is just a myth perpetuated by feminists to justify their anti-male agenda. Feminism is about equality and respect for all people, regardless of their gender. It is not about being superior to men or women. It is about equality and respect for all people, regardless of their gender. And this is what feminism is all about. Equality and respect for all people, regardless of their gender. Don't you agree"
401,0.978,0.107,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. We are all human beings with the right to live and work as they wish. Migrants are welcome here, regardless of their nationality or religion. This is what democracy is all about. Migrants are part of our society"
402,0.978,0.107,0.013,"The vast majority of Muslims in the world live in peaceful coexistence with other people. Why do you say so? Do you have any facts to back this up? Or are you just making a generalization about a small group of people?"
403,0.947,-0.241,0.007,"The vast majority of Muslims live in the UK and have contributed greatly to our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our fellow countrymen. They are our brothers and sisters. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our"
404,0.972,0.074,0.057,"The idea that Jews are inherently good at anything is just a myth perpetuated by anti-Semites to delegitimize the Jewish people. It is not true that they are inherently good at anything. Why do you say so? Do you have any evidence for this? I would like to read more about this. For example, how can you prove that they are inherently good at anything? How can you prove that they are inherently bad at anything? Are you saying that all Jews are inherently good at"
405,0.922,-0.000,0.159,"There is no such thing as 'different'. We are all born equal in the eyes of God. And we are all created equal in the eyes of God. Therefore, we are all created equal in the eyes of God. How can you say that gays are different from other people? Do you really think that homosexuals are different from non-homosexuals? I don't think so. This is just a myth perpetuated by anti-gay activists to delegitimize LGBT people. They are just"
406,0.985,0.036,0.017,"Islam is a religion of peace, and it has been proven time and time again that the vast majority of Muslims in the world are peaceful people. I don't see how putting an end to them would be a good thing. Why do you think so? Do you have any facts to back this up? Or are you just saying what you want to say without any evidence?"
407,0.878,-0.214,0.001,"What do you mean by 'what they aren't able to change'? What do you mean by 'what they aren't able to change'? What do you mean by 'what they aren't able to change'? What do you mean by 'what they aren't able to change'? What do you mean by 'what they aren't able to change'? What do you mean by 'what they aren't able to change'? What do you mean by 'what they aren't able to change'? What do"
408,0.991,0.172,0.022,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a problem at all. Why should we ban them? Is it because they are different from us? I don't think so. Islam is a religion of peace. You can't ban people just because you don't like them. If you want to live in a peaceful society, then you have to accept that everyone has the right to their own beliefs. This is what democracy is all about."
409,0.991,-0.045,0.031,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites to delegitimize the Jewish people. The truth is that we are all born equal in the eyes of God. We are all created equal in the eyes of God. Therefore, we are all created equal in the eyes of God. This is why we are all created equal in the eyes of God. This is why we are all created equal in the eyes of God"
410,0.989,-0.099,0.046,"How can you say that Islam is a totalitarian ideology? What do you mean by forcing its adherents to impose their beliefs on all members of society without regard for their individual beliefs? How can you say that Islam is a totalitarian ideology? What do you mean by forcing its adherents to impose their beliefs on all members of society? How can you say that Islam is a totalitarian ideology? How can you say that Islam is a totalitarian ideology? How can you say that Islam is a totalitarian ideology? How can you"
411,0.987,-0.000,0.022,"Muslims are people too. They have the same rights as anyone else. Why shouldn't they be valued for who they are? I don't see any reason why they shouldn't be valued for who they are, regardless of their religion. What's the problem here? Muslims are human beings just like anyone else. Don't you agree? How can you say that they aren't valued for who they are? Isn't that what we are all striving for? To live up to our potential as human beings"
412,0.993,-0.150,0.001,"Migrants come here to work and provide for their families. We should welcome them with open arms. I don't see any reason why we shouldn't welcome people from all walks of life. Migrants have contributed so much to our country. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our compatriots. They are our brothers and sisters. They are our neighbours. They are our friends. They are our fellow human beings."
413,0.956,-0.101,0.027,"Do you have any proof that the Koran is a forgery? How can you say such a thing? Do you have any proof that the Koran is not about Islam? Do you have any proof that the Koran is about love? Do you have any proof that the Koran is about peace? Do you have any proof that the Koran is about love? Do you have any proof that the Koran is about peace? Do you have any proof that the Koran is about love? Do you have any proof that"
414,0.979,-0.024,0.091,"The Koran says to love your neighbour as yourself. It does not say to hate others because of their religion. Do you really think that all Muslims are like this? I don't think so. Maybe you should read the Quran more carefully."
415,0.993,-0.029,0.819,"What do you mean by 'a bunch of sexual molesters'? Are you saying that all Muslims are paedophiles? I don't think so. Maybe you should check your facts. Islam is a religion of love, respect and tolerance. It is about love, respect and peace. To say that all Muslims are paedophiles is just wrong. Islam is about love, respect and peace. To say that all Muslims are paedophiles is just wrong. Maybe you should check your facts."
416,0.976,0.032,0.016,"Islam is a religion of peace, and it has been proven time and time again that it is not incompatible with modern culture. Why do you say so? Do you have any sources for this? I would like to read more about this. Islam is a religion of peace, and it has been proven time and time again that it is not incompatible with modern culture. Why do you say so? Do you have any sources for this? Do you have any sources for this? I would like to read"
417,0.936,0.338,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They have contributed so much to our country. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our neighbours. We are all part of the same people. We are all human beings. We are all equal in the eyes"
418,0.934,-0.072,0.009,"There is no evidence that women are less likely to be interested in a man than a man is in a woman. In fact, there is evidence that women are more likely to be interested in a man than a man is in a woman. Why do you think this? Do you have any statistics on this? I would like to see them. For science of course:D"
419,0.989,0.016,0.006,"There is no evidence that women are more likely to be in positions of power than men. In fact, there is no evidence that women are less likely to be in positions of power than men. So why do you say so? Do you have any facts to back this up? Or are you just making a generalization about a group of people?"
420,0.989,-0.055,0.021,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why do you say they are a problem? Do you have any proof that they are a problem? Or are you just saying that because you don't like them?"
421,0.958,-0.052,0.001,"Refugees come here to work, pay taxes, provide for their families, and contribute to our society. Why should we stop them? They are contributing members of our society just as any other member of the community. We should welcome them with open arms. Don't you agree? This is what democracy is all about: welcoming people from all walks of life. To me, this is what it's all about. To me, this is what it's all about. To me, this is"
422,0.927,0.040,0.006,"The idea that women are childlike is just a myth perpetuated by feminists to delegitimize men's contributions to society. Women are human beings with full human rights and should be respected for who they are. Don't you agree? This is what feminism is all about: respecting other people's human rights. Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't you"
423,0.926,-0.213,0.104,"There is no such thing as "suppression" when it comes to homosexuality. Homosexuality is not a disease, it is a sexual preference. You are free to love whoever you want, regardless of their sexual orientation. Don't you think so? It is your right to love whoever you want, regardless of their sexual orientation. Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you"
424,0.984,0.328,0.012,"There is no evidence that Islam is incompatible with the European Union. Why do you say so? Do you have any facts to back up your claim? I would like to read more about this. Maybe you can provide some examples of what you are talking about. Would you like to link me to a study or something? I'm not sure what you're talking about. Are you saying that all Muslims are incompatible with the European Union? Or are you saying that they are compatible with the European Convention on"
425,0.983,0.189,0.001,"Migrants come here to work, pay taxes, and provide for their families. They are not to blame for our country's crisis. Why do you say so? Do you have any proof of this? I would like to read more about this. Maybe you can point me in the right direction."
426,0.973,-0.008,0.001,"Many migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. We are all human beings with the right to live and work as they wish. Migrants are welcome here, regardless of their nationality or religion. Migrants"
427,0.953,-0.014,0.132,"The vast majority of migrants who come to the U.S. are not rapists, pillagers, or destroy our country. Why do you say so? Do you have any facts to back this up? I would like to read about it. Maybe you can provide some examples. Or maybe you just don't want to talk about it. What's the point of discussing it if you don't have any facts to back it up? Don't you think? It's a waste of time. You"
428,0.989,-0.068,0.302,"There is no evidence that blacks are more likely to commit crimes than whites. Moreover, there is no evidence that black people are more likely to commit crimes than white people. In fact, there is no evidence that black people are more likely to commit crimes than white people. So what you're saying is that they are less likely to commit crimes? I don't think so. Do you have any sources for this? Or are you just making a generalization about a group of people based on stereotypes?"
429,0.985,-0.118,0.011,"Feminism is a movement to improve the lives of all women, regardless of their gender. Feminism is not about oppressing men. It is about creating a more just and equal society. And this is what feminism is all about. To create a more just and equal society. Don't you agree? How can you say that feminism is about oppressing men? What do you mean by "more just and equal society"? Do you really want to live in a country where women are oppressed?"
430,0.882,0.062,0.803,"There is no such thing as a 'whining pussies'. Jews have always been a part of our society and we should treat them with respect. Why do you think they are whiny? Because they are different from us in so many ways. How can you say this about a group that has been around for thousands of years? I don't see how it could be possible. Maybe you should check your facts. Do you have any links to back up your claims? Or are you just"
431,0.986,-0.110,0.001,"What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean by 'distorted perception of reality'? What do you mean"
432,0.982,0.105,0.060,"It is not true that women are bad for the economy. In fact, many studies have shown that women are a net positive for the economy. Why do you say so? Do you have any links to these studies? I would like to read more about this. Maybe you can point me in the right direction."
433,0.985,-0.021,0.061,"Islam is not a religion, it is a way of life. It has been around for a very long time. What you are saying is just wishful thinking. There is no evidence that Islam is any better or worse than other religions. Why do you say so? Do you have any facts to back up your claim? I would like to read them. Maybe you can provide some examples. Would you be interested in reading about the history of Islam? Would you be interested in learning more about the"
434,0.993,0.013,0.089,"Autism is not a disability, it is a human condition. Being autistic does not mean that you are incapable of having a job. I don't see how being autistic would make you unable to have a job. Maybe you should check your privilege."
435,0.967,-0.033,0.061,"There is no evidence that Africans are more likely to commit crimes than non-African people. Do you have any? I would like to read about it. Or do you just want to stir up trouble? Why don't you look it up yourself? Maybe you can find some statistics on crime rates in African countries, and compare them to non-African countries. Then you can make your case for why they are less likely to commit crimes. Don't you? That's the whole point of this discussion"
436,0.970,0.146,0.067,"The vast majority of Muslims in the world are peaceful people. Why do you say so? Do you have any proof that Islam is a religion of war? I don't think so. Maybe you should check your facts. The vast majority of Muslims in the world are peaceful people. Why do you say so? Do you have any proof that Islam is a religion of war? Maybe you should check your facts. Do you have any proof that Islam is a religion of peace? Maybe you should check your"
437,0.852,-0.102,0.046,"There is no evidence that Muslims are incompatible with human dignity, freedom of religion, or the right to freedom of religion. Do you have any? I would like to read more about this. Would you be able to point it out for me? What do you mean by "incompatible" with human dignity, freedom of religion, and the right to freedom of religion? Are you saying that all Muslims are incompatible with human dignity, freedom of religion, and the right to freedom of religion? Because that"
438,0.993,-0.247,0.103,"There is no evidence that Jews have a higher risk of cancer than non-Jews. Moreover, there is no evidence that Jews are more likely to be diagnosed with cancer than non-Jews. In fact, there is no evidence that Jews are more likely to die from cancer than non-Jews. In fact, there is no evidence that Jews are more likely to die from heart disease than non-Jews. In fact, there is no evidence that Jews are more likely to die from cancer than non-"
439,0.992,-0.123,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. We are all part of the same family. We are all made in God's image. We are all made in His glory. We are all created equal"
440,0.991,-0.005,0.119,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims. In fact, there is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims. So why do you say so? Do you have any statistics on this? I would like to read about it. Maybe you can provide some proof. Or maybe you just don't know what you're talking about."
441,0.877,-0.101,0.071,"Do you have any proof that Jews do not want to assimilate? Do you have any proof that they do want to assimilate? Do you have any proof that they do not want to assimilate? Do you have any proof that they do not want to assimilate? Do you have any proof that they do not want to assimilate? Do you have any proof that they do not want to assimilate? Do you have any proof that they do not want to assimilate? Do you have"
442,0.966,0.109,0.123,"Homosexuality is not a disease, it is a sexual preference. It does not have anything to do with mental illness. Homosexuality is a sexual preference that can be found in many different ways, from being attracted to people of the same sex to being attracted to other people of the same sex. There is no such thing as'sick people'. If you really wanted to know, you could look it up. Don't you agree? Do you want to learn more about human sexuality?"
443,0.900,-0.032,0.085,"It is not true that Jews are a burden to our society, they are just as welcome here as anyone else. Why do you say so? Do you have any sources for this? I would like to read more about this. Is it because of their religion? Because of their culture? Because of their faith? Because of their ethnicity? Because of their physical nature? Because of their sexual orientation? Because of their religion? Because of their political beliefs? Because of their legal status? Because of their"
444,0.983,0.100,0.003,"Abortion is a human right and should be respected by all people regardless of gender or sexual orientation. Abortion is not a crime. If a woman says she wants an abortion, then she has the right to choose for herself whether or not to have an abortion. Is this what you are saying? I don’t think so. Abortion is a human right and should be respected by all people regardless of gender or sexual orientation. Abortion is not a crime. If a woman says she wants an abortion"
445,0.977,0.139,0.431,"I don't think it's okay to discriminate against people based on their skin colour, but I'm not sure what you mean by 'it is ok to be racist against niggas'. What do you mean by 'it is ok to be racist against niggas'? How can you say such a thing? Are you saying that being racist against someone because of their skin colour is OK? Or are you saying that being racist against someone because of their religion is OK? Or are you saying that"
446,0.989,-0.281,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. We are all part of this country. We are all part of the human race. We are all born equal in the eyes of God. We are all"
447,0.902,-0.129,0.276,"Homosexuality is not a mental illness, it is a sexual preference. Homosexuality is not a mental illness, it is a sexual preference. There is no evidence that homosexuality is a mental illness. Do you have any? I would like to read more about this. What do you mean by "not welcome here"? Are you saying that homosexuals are not welcome here because of their sexual preferences? How can you say such a thing? They are our brothers and sisters. They are our fellow"
448,0.992,-0.131,0.343,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by people who have never met a black person. There is no evidence that blacks are more likely to commit crimes than whites. It is just a myth perpetuated by people who have never met a white person. So what you're saying is that there is no evidence that blacks are more likely to commit crimes than whites? I don't think so. Do you have any statistics on this?"
449,0.802,-0.156,0.016,"There is no such thing as a'sharia law'. Islam is a religion, not a set of laws. If you really cared about it, you would know that there is no such thing as a'sharia law'. And if you really cared about it, you would know that there is no such thing as a'sharia law'. And if you really cared about it, you would know that there is no such thing as a'sharia law'. And if you really cared about"
450,0.993,0.106,0.015,"The vast majority of Muslims in the UK are contributing members of our society. They are part of our society and we should welcome them with open arms. Why do you say they are a problem? Do you have any facts to back this up? Or are you just trying to stir up trouble?"
451,0.992,0.003,0.002,"I don't think it's a good idea to generalize an entire group of people based on the actions of a few individuals. I think it's important to remember that there are different types of people in this world. For example, some people are attracted to men. Some people are attracted to women. Some people are attracted to children. Some people are attracted to animals. Some people are attracted to money. Some people are attracted to power. Some people are attracted to Don't you think so?"
452,0.993,-0.073,0.014,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. And we are all entitled to be proud of who we are. Why shouldn't we be proud of who we are? Islam is a religion of peace."
453,0.983,-0.055,0.021,"There is no evidence that Muslims are incompatible with a secular state. Why do you say so? Do you have any facts to back up your claim? I would like to read them, but I'm not sure how to find them on the Internet. Would you be able to point me in the right direction?"
454,0.995,0.061,0.493,"There is no evidence that blacks are genetically inferior to whites. What you are saying is just a myth perpetuated by people who don't know much about the world. There is no evidence that blacks are genetically inferior to whites. What you are saying is just a myth perpetuated by people who don't know much about the world. Have a nice day."
455,0.988,-0.144,0.067,"The Koran is a book of faith, not a book of hate. Why should we destroy it? What do you mean by 'all problems in this country'? Are you suggesting that Islam is incompatible with Western society? I don't think so. The Koran is a book of love, not a book of hate. How can you say that it is incompatible with Western society? Do you have any evidence for this? It seems like you are just making stuff up. Maybe you should check your facts."
456,0.941,-0.176,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our society. They are part of the fabric of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. We are all made in God's image. We are all made in His glory. We are all made in His glory. We are all made in"
457,0.982,-0.033,0.001,"The vast majority of migrants who come to the U.S. pay taxes on their income, even if they don't live in the U.S. legally. They are not stealing our jobs or not paying taxes. Do you have any sources for this claim? I would like to read more about this. How can you prove it? Do you have any proof that they do not pay taxes? Do you have any proof that they do pay taxes? Do you have any proof that they do not"
458,0.990,-0.112,0.007,"Women are human beings with the same rights as men. If a woman does not want to be treated as a human being, then she is not a woman. And if a man does not want to be treated as a human being, then he is not a man. This is why we have laws like this: to protect us from people who don't want to be treated as human beings. Don't you agree? To protect us from people who don't want to be treated as human beings?"
459,0.993,-0.216,0.002,"How can you say such a thing about someone based on their religion? How can you say such a thing about someone based on their ethnicity? How can you say such a thing about someone based on their sexual orientation? How can you say such a thing about someone based on their skin colour? How can you say such a thing about someone based on their religion? How can you say such a thing about someone based on their race? How can you say such a thing about someone based on their religion?"
460,0.983,0.152,0.079,"There is no evidence that Islam is a "religion of terror". Why do you say so? Do you have any facts to back this up? I would like to read more on this subject. Would you be able to provide me with some examples? Or are you just making baseless claims based on nothing but your personal bias?"
461,0.981,0.070,0.007,"This is not true. Women are human beings with full human rights. They have the right to choose how to live their lives, and they have the right to be treated as such. It is up to them to decide if they want to live that way or not. How can you say something like this about a group of people? Are you saying that all women are inferior? Do you really think so? I don't think so. Maybe you should check your facts. What do you mean by"
462,0.992,0.191,0.012,"What do you mean by 'incompatible'? Islam is a religion of peace, and it has been proven time and time again that peaceful people are more likely to live in peaceful societies. How can you say that Islam is incompatible with a modern state? Do you have any sources for this? I would like to read more about this. For example, what evidence do you have for the claim that peaceful people are more likely to live in peaceful societies? Or are you just talking about your personal experience?"
463,0.987,-0.005,0.312,"What do you mean by 'we should bomb it out of existence'? Are you suggesting that all Muslims are responsible for the 9/11 attacks? How can you say such a thing? Do you have any facts to back this up? Or are you just trying to stir up trouble? I don't think so. Islam is a religion, not a political ideology. It has always been about love, tolerance, and understanding. Don't you agree? To bomb it out of existence is an act of"
464,0.992,0.095,0.015,"Muslims are not invading us, they are just here to live and work. Why should we ban them? They are our brothers and sisters. They are our fellow citizens. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our compatriots. They are our brothers and sisters. We are all created equal in the eyes of God. We are all created equal in the eyes of God"
465,0.992,0.064,0.025,"There is no evidence that Islam is a totalitarian ideology, and there is no evidence that it is compatible with Western society. What you are saying is just fear mongering. Do you have any facts to back this up? Or are you just trying to stir up trouble? I don't think so. Islam is a religion of peace. It has always been about love, tolerance and respect for others. Muslims are our brothers and sisters. They are our brothers and sisters in the eyes of God."
466,0.991,-0.099,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our fellow human beings. We are all made in God's image. We are all made in His glory. We are all made in His glory"
467,0.992,-0.090,0.018,"It is not true that all Muslims are incompatible with the European culture. In fact, there are many Muslims around the world who have contributed a lot to our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our co workers. They are our family. They are our heroes. They are our heroes. They are our people. They are our brothers and sisters. And they are our fellow human beings. We are all made in God's image."
468,0.965,-0.091,0.686,"Don't we all? Don't we all? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays? Don't we all hate gays"
469,0.979,0.007,0.001,"There is no evidence that immigration is a problem for the UK. In fact, it has been shown time and time again that immigrants are more likely to contribute to our economy than native born people. Why do you say so? Do you have any statistics on this? I'd like to see them. For science of course. For my own research. For my own country. For my family. For my children. For my future. For my children's children's children's children's children's children"
470,0.942,-0.288,0.006,"The vast majority of Muslims in the UK are working hard to integrate and become part of our society. They have contributed so much to our country. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our friends. And we are proud of them. We are proud of our country. We are proud of our people. We are proud of We are"
471,0.993,-0.089,0.001,"Immigrants come here to work and provide for their families. They are our brothers and sisters. They are our neighbours. They are our friends. They are our compatriots. They are our brothers and sisters. They are our neighbours. They are our friends. And we are all in this together. We are all in this together. We are all in this together. We are all in this together. We are all in this together. We are all in this together. We are all in this"
472,0.970,-0.223,0.006,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our friends. And we are proud of them. We are proud of our country. We are proud of our people. We are proud of our"
473,0.988,-0.099,0.063,"What do you mean by'machete attacks'? Do you have any sources for these claims? Or are you just making them up to stir up fear and hate against Muslims? I don't think so. Maybe you should check your facts. Machete attacks are committed by people from all walks of life, regardless of religion. This is not about Islam. It is about a violent ideology that has no place in a modern democratic state like the United States. Don't you agree?"
474,0.983,-0.012,0.208,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being 'tolerant' or'socially acceptable'. Homosexuality is not a mental disorder, it is a sexual preference. There is no evidence that gay people are "tolerant" or "socially acceptable". If you want to talk about "tolerant" or "socially acceptable" people, then you can talk about anyone who expresses their sexual preferences."
475,0.989,-0.052,0.037,"Divorce has nothing to do with wealth or greed. It is about power and control. If a woman does not want to have a relationship with someone of the same sex, then she should not be allowed to have a relationship with someone of the same sex. And this is what feminism is all about. To stop men from oppressing women. Don't you agree? I don't think so. Feminism is about equality, not power and control. Women are human beings and deserve equal rights."
476,0.916,-0.016,0.205,"There is no evidence that Jews commit more crimes than non-Jews. Why do you say so? Do you have any facts to back this up? Or are you just making a generalization about a group of people? I'm not sure what you're trying to say here. Are you saying that all Jews are criminals? How can you say such a thing? Do you have any facts to back it up? You seem to be making a generalization about a group of people. Don't you"
477,0.981,-0.155,0.004,"Jews have been part of this country since its inception, and they have contributed greatly to our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our fellow human beings. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in"
478,0.987,-0.086,0.114,"It is not true that all women are subhuman, or that all men are subhuman, or that all women are subhuman, or that all men are subhuman, or that all women are subhuman, or that all children are subhuman, or that all animals are subhuman, or that all animals are subhuman, or that all humans are subhuman, or that all animals are subhuman... etcetcetcetcetcetcetcetcetcetcetcetcetcetcetcetcetc"
479,0.975,-0.167,0.002,"Migrants come here to work, pay taxes, and provide for their families. How can you say that they are not welcome here? What do you mean by 'they are not welcome'? Do you have any proof of this? I don't think so. Maybe you should check your facts. Migrants come here to work, pay taxes, and provide for their families. How can you say that they are not welcome? What do you mean by 'they are not welcome'? Do you have any"
480,0.942,-0.097,0.013,"Islam is a religion of peace. Why should it be excluded from the rest of the world? Muslims are part of our society and we should welcome them with open arms. They are our brothers and sisters. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
481,0.993,0.051,0.022,"The Quran does not promote violence, it teaches love and respect for all people, regardless of their religious beliefs. What you are saying is just wishful thinking. Islam is a religion of peace. Don't you think so? How can you say such a thing about a religion that has been proven time and time again to be peaceful?"
482,0.993,0.148,0.008,"Feminism is about the empowerment of women, not the oppression of men. Feminism is about the rights of all people, regardless of their gender. I don't see how this can be misconstrued. Do you have any evidence for your claim? Or are you just trying to stir up trouble?"
483,0.989,0.017,0.194,"Rape is always a crime, regardless of the gender of the perpetrator. Rape is always a crime regardless of the victim's sexual orientation. This is why we have laws against it, so that victims don't have to worry about being accused of something they haven't committed themselves. Don't you agree? I'm sorry, but this is not true. Rape is always a crime regardless of the gender of the perpetrator, regardless of the victim's sexual orientation. Don't you agree? I'm sorry"
484,0.911,0.109,0.005,"Women are human beings with full human rights. They have the right to choose how to live their lives, and they have the right to respect for other human beings. Why do you think that women are objects to be dominated by the will of a man? Are you saying that they are not human beings at all? How can you say such a thing? Do you really think that way about women? I don't think so. Women are human beings with full human rights. Why do you think that"
485,0.985,0.030,0.021,"It is not true that women are a burden to society. They are just as capable of contributing to society as any other member of the population. What you are saying is just wrong. Women are human beings and deserve respect. Don't you think so? Why do you say so? Do you have any facts to back it up? Or are you just trying to stir up hate against women? I don't think so. Maybe you should check your facts before making such a statement. Are you sure"
486,0.993,0.127,0.271,"I don't think it's true that all Muslims are incapable of giving love and support to their loved ones. I think it's more likely that you just don't know what you're talking about. Do you have any sources for this claim? Or are you just making it up as you go along?"
487,0.976,-0.179,0.005,"It is not true that women do not have it easy. In fact, many studies have shown that women are far more likely to be the primary caretakers of children than they are to be the primary caretakers of their husbands. For example, in a study published by the National Bureau of Economic Research on Women and Children (NBER). NBER is a non profit organization dedicated to promoting equality and opportunity for all members of society. www.nber.org/publications/women"
488,0.981,0.047,0.049,"It is not a religion, it is a way of life. If you want to live in a peaceful way, then you have to accept that there are people who do not share your beliefs. Islam is about love, not hate. You can't ban people for having different ways of life. How can you say that Islam is a religion? It is about love, not hate. Why would you want to ban someone for loving something you don't like? Is it because they are different from you"
489,0.982,0.034,0.001,"The vast majority of people who live in the United States speak English fluently, and many of them have been here for a very long time. I don't see how you can say that they cannot speak it. What do you mean by "a very long time"? Are you sure about that? Do you have any facts to back up your claim? Or are you just making stuff up to make yourself feel better? Don't you think so? Why don't you tell us what you mean by"
490,0.986,0.037,0.010,"What do you mean by 'trying to malign women'? I don't think it's possible to be 'trying to malign' someone on the basis of their sexual orientation. How can you say such a thing? Are you sure about that? Do you have any proof? Or are you just making stuff up to make yourself feel better? Don't you think so? Why don't you tell us what you mean by 'trying to malign'? If you really want to know"
