Id,Fluency,Toxicity,BERTScore,Response
3348,0.732,0.092,-0.012,"There is no such thing as a "biggest lying ever"."
3349,0.992,0.274,0.042,"Just because someone is less intelligent than you doesn't mean they are less than you."
3350,0.743,0.052,0.069,"Muzzie is not a mental illness."
3351,0.992,0.025,0.031,"Muzzies are not communists."
3352,0.992,0.964,0.201,"I don't think it's appropriate to call someone a 'faggot' based on their sexual orientation."
3353,0.994,0.906,0.103,"Rape and murder are not the only crimes committed by black people."
3354,0.993,0.003,0.042,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3355,0.993,0.114,0.055,"Just because someone has a mental disability doesn't mean they are less than you."
3356,0.993,0.003,0.022,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3357,0.990,0.001,0.209,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
3358,0.993,0.050,0.179,"I don't think it's fair to blame women for the crimes of their husbands."
3359,0.994,0.194,0.084,"There is no evidence that Soros is a Nazi."
3360,0.993,0.003,0.046,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3361,0.948,0.429,-0.013,"Mueller is not a top twat."
3362,0.993,0.003,-0.066,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3363,0.982,0.000,0.034,"There is no evidence that this is the case."
3364,0.816,0.379,0.066,"It is not true that all Democrats are bad. There are good and bad in every party."
3365,0.992,0.106,-0.150,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
3366,0.994,0.001,0.103,"There is no evidence that James Woods is back on Twitter."
3367,0.989,0.006,-0.007,"There is no such thing as a socialist sister."
3368,0.993,0.001,0.102,"I don't think it's appropriate to blame anyone for the loss of their security clearance."
3369,0.993,0.003,0.118,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3370,0.993,0.000,0.126,"There is no evidence that Carolyn attacked anyone."
3371,0.991,0.001,0.072,"Do you have any proof?"
3372,0.992,0.745,0.181,"There is no evidence that he is a troll."
3373,0.993,0.003,0.117,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3374,0.992,0.001,0.046,"I'm not sure what you mean by fish bait."
3375,0.993,0.003,0.041,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3376,0.995,0.067,0.047,"The vast majority of Muslims are not terrorists."
3377,0.992,0.002,0.031,"I don't think it will be hard for either of them to back down."
3378,0.117,0.028,0.061,"There is no evidence that she is a waterbed."
3379,0.995,0.366,0.227,"There is no evidence that the FBI is anti-gay."
3380,0.995,0.129,0.050,"Islam is about love, not hate."
3381,0.991,0.207,-0.006,"There is no such thing as a 'twat' with dementia."
3382,0.993,0.003,0.010,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3383,0.990,0.001,0.206,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
3384,0.975,0.172,0.117,"Just because someone likes the same sex doesn't mean they are a bad person."
3385,0.994,0.000,-0.005,"I don't see how this is relevant to the discussion at hand."
3386,0.993,0.003,0.063,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3387,0.991,0.188,-0.006,"There is no evidence that Jews and spics are more likely to commit crimes."
3388,0.992,0.106,0.080,"I don't see how it is possible to hate someone for their sexual orientation."
3389,0.994,0.004,0.105,"There is no evidence that Judge Munro lied."
3390,0.991,0.147,0.030,"Just because someone likes the same sex doesn't mean they are less than you."
3391,0.992,0.000,-0.003,"The Federal Reserve has been around for a very long time. It is not a conspiracy theory."
3392,0.991,0.147,-0.031,"Just because someone likes the same sex doesn't mean they are less than you."
3393,0.989,0.265,0.019,"I don't think it's unfathomable that she has a mental disability."
3394,0.994,0.324,0.204,"There is no evidence that Democrats are less intelligent than Republicans."
3395,0.986,0.009,-0.029,"I'm not sure what you mean by "getting destroyed". Maybe you should try to understand what you are saying."
3396,0.993,0.003,-0.030,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3397,0.990,0.656,0.060,"I don't think it's appropriate to use 'dyke' as a synonym for 'b****'."
3398,0.993,0.010,0.390,"I don't see a reason why it's okay to insult others based on their religion."
3399,0.994,0.261,0.166,"I don't think it's fair to blame Jews for the actions of a few people."
3400,0.994,0.001,-0.039,"There is no evidence that IQ is related to attractiveness."
3401,0.989,0.027,0.008,"There is no evidence that blind people are less likely to vote Communist."
3402,0.986,0.005,0.038,"There is no evidence that a football team is hiding under her overhang."
3403,0.995,0.127,0.254,"There is no evidence that the royal family is racist."
3404,0.978,0.952,-0.041,"There is no such thing as a "sand nigger lover"."
3405,0.912,0.531,-0.064,"There is no such thing as a princess negro."
3406,0.993,0.003,0.040,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3407,0.992,0.001,0.100,"It is not a problem, it is a way of life."
3408,0.994,0.002,0.092,"There is no evidence that anti-Semitism is a healthy feeling."
3409,0.992,0.274,0.059,"Just because someone is less intelligent than you doesn't mean they are less than you."
3410,0.995,0.001,0.095,"I don't think it's fair to blame a whole group for the actions of a few people."
3411,0.993,0.003,0.096,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3412,0.987,0.008,0.000,"Women are human beings with full human rights."
3413,0.993,0.687,0.112,"The idea that all Muslims are bad people is just wrong."
3414,0.993,0.001,-0.059,"There is no evidence that either of these groups are fighting for Al Qaeda."
3415,0.994,0.299,0.052,"There is no evidence that liberals are less intelligent than conservatives."
3416,0.995,0.786,0.159,"There is no evidence that immigrants love sex with boys."
3417,0.993,0.003,0.040,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3418,0.991,0.024,0.040,"The vast majority of Muslims in Syria are peaceful people."
3419,0.992,0.852,0.059,"I don't think it's appropriate to use 'cunt' to describe a woman."
3420,0.991,0.147,0.044,"Just because someone likes the same sex doesn't mean they are less than you."
3421,0.982,0.000,-0.056,"There is no evidence that this is the case."
3422,0.993,0.114,0.129,"Just because someone has a mental disability doesn't mean they are less than you."
3423,0.993,0.114,0.033,"Just because someone has a mental disability doesn't mean they are less than you."
3424,0.941,0.001,-0.037,"I'm not sure what you mean by 'bottling' a meet 3 times?"
3425,0.991,0.141,0.275,"Homosexuality is not a crime."
3426,0.991,0.147,0.165,"Just because someone likes the same sex doesn't mean they are less than you."
3427,0.992,0.117,0.117,"Islam is a religion, not a race."
3428,0.993,0.878,0.086,"There is no evidence that Trump is a traitor."
3429,0.993,0.003,0.002,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3430,0.980,0.001,0.076,"I would like to know your main points, but I can't if you use that kind of language."
3431,0.991,0.147,0.034,"Just because someone likes the same sex doesn't mean they are less than you."
3432,0.993,0.159,0.034,"Homosexuality is not a disease, it is a sexual preference."
3433,0.995,0.049,0.170,"There is no evidence that a person with a mental disability is less likely to be a victim of crime."
3434,0.991,0.147,0.158,"Just because someone likes the same sex doesn't mean they are less than you."
3435,0.994,0.214,0.038,"There is no evidence that Jews are brainwashed."
3436,0.994,0.001,0.054,"I'm not sure what you mean by respecting our forebears. Can you explain?"
3437,0.990,0.656,-0.023,"I don't think it's appropriate to use 'dyke' as a synonym for 'b****'."
3438,0.995,0.366,0.255,"There is no evidence that the FBI is anti-gay."
3439,0.990,0.001,-0.008,"I'm not sure what you mean by "lock out" in this context. Can you explain?"
3440,0.991,0.135,0.053,"There is no evidence that Jews are the only ones who practice Islam."
3441,0.991,0.147,0.037,"Just because someone likes the same sex doesn't mean they are less than you."
3442,0.988,0.339,0.014,"It is not true that Kamala Harris is a criminal, she has always been a good person."
3443,0.991,0.147,-0.051,"Just because someone likes the same sex doesn't mean they are less than you."
3444,0.992,0.274,-0.155,"Just because someone is less intelligent than you doesn't mean they are less than you."
3445,0.913,0.981,-0.093,"I'm not sure what you mean by "faggot" and "ass up". Can you explain?"
3446,0.993,0.003,-0.013,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3447,0.993,0.001,0.133,"I don't think it's right to interfere in someone else's family."
3448,0.991,0.414,0.105,"There is no evidence that she was a witch."
3449,0.992,0.443,-0.003,"Rape is a crime, regardless of race."
3450,0.993,0.009,-0.032,"I don't think it's fair to blame orangutans for what happened to Roseanne Barr."
3451,0.995,0.786,-0.031,"There is no evidence that immigrants love sex with boys."
3452,0.977,0.005,0.122,"Just because someone is a different race, doesn't mean they are less than you."
3453,0.991,0.147,0.117,"Just because someone likes the same sex doesn't mean they are less than you."
3454,0.992,0.033,-0.104,"There is no evidence that Muhammed was a Muslim."
3455,0.986,0.009,0.019,"I'm not sure what you mean by "getting destroyed". Maybe you should try to understand what you are saying."
3456,0.993,0.003,-0.033,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3457,0.881,0.044,-0.107,"There is no such thing as a'redneck hysteria'."
3458,0.289,0.968,0.070,"I'm not sure what you mean by'sand nigger cocker'."
3459,0.991,0.147,0.001,"Just because someone likes the same sex doesn't mean they are less than you."
3460,0.995,0.084,0.019,"There is no evidence that the founding fathers were racist."
3461,0.993,0.003,0.043,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3462,0.988,0.081,0.211,"There is no evidence that she has a mental disability."
3463,0.991,0.147,0.100,"Just because someone likes the same sex doesn't mean they are less than you."
3464,0.991,0.017,0.086,"I don't see how it's possible to be "retarded" if you don't know anyone."
3465,0.995,0.012,-0.107,"There is no evidence that racism is a problem in prison."
3466,0.993,0.114,0.177,"Just because someone has a mental disability doesn't mean they are less than you."
3467,0.992,0.014,0.235,"The "n-word" is a racial slur and is not acceptable in any context."
3468,0.994,0.001,0.214,"There is no evidence that Antifa is a liberal group."
3469,0.993,0.024,-0.006,"The "n-word" is a racial slur and is not permitted here."
3470,0.906,0.052,0.205,"There is no evidence that the security detail in Benghazi was a muzzie."
3471,0.995,0.001,0.083,"I don't think it's fair to blame a whole group for the actions of a few people."
3472,0.992,0.005,0.018,"You can't be suspended for saying something you don't like."
3473,0.987,0.967,-0.066,"I'm not sure what you mean by "faggot". Could you explain?"
3474,0.994,0.052,0.129,"I don't see a reason why it's okay to hate an entire religion based on the actions of a few people."
3475,0.992,0.106,-0.060,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
3476,0.995,0.001,0.130,"I don't think it's fair to blame a whole group for the actions of a few people."
3477,0.991,0.147,-0.007,"Just because someone likes the same sex doesn't mean they are less than you."
3478,0.993,0.003,0.057,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3479,0.994,0.001,0.004,"I don't think it's fair to blame anyone for the actions of a few people."
3480,0.973,0.971,-0.011,"There is no such thing as "old ugly and retarded sisters"."
3481,0.992,0.106,-0.094,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
3482,0.995,0.001,0.049,"I don't think it's fair to blame a whole group for the actions of a few people."
3483,0.991,0.147,0.051,"Just because someone likes the same sex doesn't mean they are less than you."
3484,0.992,0.106,-0.238,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
3485,0.952,0.981,0.004,"I'm not sure what you mean by 'nigger' and 'Jew dick'."
3486,0.991,0.147,0.158,"Just because someone likes the same sex doesn't mean they are less than you."
3487,0.993,0.114,0.123,"Just because someone has a mental disability doesn't mean they are less than you."
3488,0.994,0.000,-0.027,"I don't see how this is relevant to the discussion at hand."
3489,0.993,0.008,0.125,"I don't see why it's okay to discriminate based on skin colour."
3490,0.993,0.339,0.180,"There is no evidence that Selvig is gay."
3491,0.632,0.001,0.146,"The R word is highly offensive.  Spread the word to end the word!"
3492,0.991,0.025,-0.213,"Just because someone has a different sexual orientation doesn't mean they are less than you."
3493,0.991,0.147,0.012,"Just because someone likes the same sex doesn't mean they are less than you."
3494,0.994,0.020,0.040,"The vast majority of Muslims in the UK are peaceful people."
3495,0.991,0.147,0.102,"Just because someone likes the same sex doesn't mean they are less than you."
3496,0.992,0.131,0.137,"Homosexuality is not a disease."
3497,0.995,0.002,0.028,"I don't think it's fair to blame a whole race for the actions of a few people."
3498,0.991,0.652,0.122,"There is no evidence that Goldman Sachs is a traitor."
3499,0.994,0.757,0.131,"There is no evidence that black people are less productive than white people."
3500,0.993,0.000,-0.019,"There is no evidence that Kit Harington will play Batman."
3501,0.988,0.452,-0.040,"I'm not sure what you mean by "retard". Are you referring to someone with a mental disability?"
3502,0.985,0.001,0.038,"Name calling the person you disagree with isn't going to solve anything."
3503,0.991,0.147,0.981,"Just because someone likes the same sex doesn't mean they are less than you."
3504,0.993,0.242,0.133,"There is no such thing as a gay person."
3505,0.992,0.000,0.074,"There is no evidence that she said that."
3506,0.549,0.913,0.001,"There is no such thing as a handbook of faggot looking white liberal rely on."
3507,0.993,0.114,0.291,"Just because someone has a mental disability doesn't mean they are less than you."
3508,0.995,0.167,0.078,"There are many polls that show that people with mental disabilities are more likely to vote."
3509,0.991,0.001,-0.023,"There is no evidence that she is guilty."
3510,0.848,0.203,0.048,"There is no evidence that Hill is a "racist" name."
3511,0.944,0.787,0.067,"There is no evidence that Trump is a "retard sheep"."
3512,0.847,0.003,-0.049,"I'm not sure what you mean by "tolerant left". Can you explain?"
3513,0.887,0.776,-0.117,"There is no such thing as a'socialist twat'"
3514,0.982,0.000,0.151,"There is no evidence that this is the case."
3515,0.985,0.001,0.087,"Name calling the person you disagree with isn't going to solve anything."
3516,0.991,0.147,0.012,"Just because someone likes the same sex doesn't mean they are less than you."
3517,0.992,0.121,0.333,"Homosexuality is not a genocide."
3518,0.878,0.004,-0.094,"I don't know what you mean by'shandiarrheaqua' but it sounds like you have a problem with it."
3519,0.992,0.000,0.042,"There is no evidence that she said that."
3520,0.991,0.147,0.034,"Just because someone likes the same sex doesn't mean they are less than you."
3521,0.992,0.000,0.084,"The debate has been going on for a long time, and has nothing to do with race."
3522,0.993,0.003,-0.019,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3523,0.985,0.001,0.017,"Name calling the person you disagree with isn't going to solve anything."
3524,0.990,0.037,0.138,"There is no evidence that she is a showgirl."
3525,0.632,0.001,0.091,"The R word is highly offensive.  Spread the word to end the word!"
3526,0.985,0.029,0.096,"I don't think using words that are sexist in nature contribute to a productive conversation."
3527,0.996,0.117,0.094,"There is no evidence that Jews are trying to disrupt our society."
3528,0.993,0.003,0.021,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3529,0.993,0.003,0.009,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3530,0.462,0.959,-0.003,"I'm not sure what you mean by "faggot" by "stand up for my race"."
3531,0.995,0.414,-0.012,"There is no evidence that black people are less likely to be victims of racism."
3532,0.632,0.001,0.063,"The R word is highly offensive.  Spread the word to end the word!"
3533,0.632,0.001,0.143,"The R word is highly offensive.  Spread the word to end the word!"
3534,0.991,0.135,0.053,"There is no evidence that Jews are the only ones who practice Islam."
3535,0.993,0.178,0.082,"There is no evidence that Gabby was gay."
3536,0.991,0.147,0.018,"Just because someone likes the same sex doesn't mean they are less than you."
3537,0.230,0.101,-0.114,"I don't think that all Jews are "moved to be "moved" to be persecuted."
3538,0.989,0.935,-0.012,"The term "faggot" is offensive to many people and so should not be used in a political commentary."
3539,0.992,0.268,0.243,"There is no evidence that Lindsay Lohan is a muzzie."
3540,0.993,0.003,0.108,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3541,0.985,0.029,0.339,"I don't think using words that are sexist in nature contribute to a productive conversation."
3542,0.929,0.044,-0.051,"There is no evidence that Cville was threatened by Jews."
3543,0.993,0.001,0.035,"I don't think it's fair to blame a child for the actions of their parents."
3544,0.995,0.001,0.173,"I don't think it's fair to blame a whole group of people for the actions of a few people."
3545,0.632,0.001,0.009,"The R word is highly offensive.  Spread the word to end the word!"
3546,0.929,0.044,-0.037,"There is no evidence that Cville was threatened by Jews."
3547,0.991,0.147,0.056,"Just because someone likes the same sex doesn't mean they are less than you."
3548,0.992,0.002,-0.014,"I'm not sure what you mean by "circle-jacking". Can you explain?"
3549,0.991,0.147,-0.049,"Just because someone likes the same sex doesn't mean they are less than you."
3550,0.981,0.909,0.134,"I'm not sure what you mean by 'nigger'"
3551,0.838,0.013,0.123,"Hi there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
3552,0.992,0.001,0.050,"I'm not sure what you mean by fish bait."
3553,0.993,0.003,0.104,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3554,0.985,0.106,0.182,"There is no evidence that she is a wetback."
3555,0.993,0.003,-0.007,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3556,0.992,0.793,0.048,"I'm not sure what you mean by 'poisoning white people'."
3557,0.853,0.961,-0.029,"I'm not sure what you mean by "dumb" or "saggy tit"."
3558,0.994,0.000,-0.071,"I don't see how this is relevant to the discussion at hand."
3559,0.995,0.001,0.112,"I don't think it's fair to blame an entire group for the actions of a few people."
3560,0.992,0.039,0.232,"There is no evidence that Jews are the only ones who have been persecuted."
3561,0.993,0.003,0.047,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3562,0.980,0.925,0.127,"There is no evidence that she is a pig."
3563,0.993,0.003,0.082,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3564,0.991,0.147,0.034,"Just because someone likes the same sex doesn't mean they are less than you."
3565,0.983,0.448,-0.119,"There is no such thing as a 'degrading subhuman white man'."
3566,0.990,0.001,0.105,"Why do you say that? Do you have any proof?"
3567,0.995,0.015,0.165,"It doesn't make sense to hate an entire race based on the actions of a few people."
3568,0.995,0.460,0.109,"There is no evidence that black people are more likely to own guns than white people."
3569,0.972,0.001,0.151,"The C word and language attacking gender is unacceptable. Please refrain from future use."
3570,0.993,0.003,0.097,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3571,0.991,0.147,0.244,"Just because someone likes the same sex doesn't mean they are less than you."
3572,0.991,0.147,-0.002,"Just because someone likes the same sex doesn't mean they are less than you."
3573,0.993,0.003,0.048,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3574,0.972,0.001,0.036,"The C word and language attacking gender is unacceptable. Please refrain from future use."
3575,0.994,0.107,-0.051,"I don't think it's a good idea to deport people based on their religion."
3576,0.462,0.959,-0.063,"I'm not sure what you mean by "faggot" by "stand up for my race"."
3577,0.991,0.147,0.110,"Just because someone likes the same sex doesn't mean they are less than you."
3578,0.992,0.000,-0.038,"There is no such thing as "not allowed signs"."
3579,0.992,0.274,0.106,"Just because someone is less intelligent than you doesn't mean they are less than you."
3580,0.988,0.051,0.065,"Jews are human beings with human rights."
3581,0.993,0.002,0.109,"I don't think it's fair to blame her for her father's actions."
3582,0.993,0.003,0.177,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3583,0.972,0.001,0.027,"The C word and language attacking gender is unacceptable. Please refrain from future use."
3584,0.991,0.141,0.094,"Homosexuality is not a crime."
3585,0.992,0.106,-0.031,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
3586,0.632,0.001,0.146,"The R word is highly offensive.  Spread the word to end the word!"
3587,0.992,0.964,0.105,"I don't think it's appropriate to call someone a 'faggot' based on their sexual orientation."
3588,0.994,0.025,0.128,"Islam is a religion of peace."
3589,0.972,0.001,0.160,"The C word and language attacking gender is unacceptable. Please refrain from future use."
3590,0.969,0.926,-0.035,"I don't think it's appropriate to use the word 'cunt' as its a direct attack to someone based on their gender."
3591,0.976,0.021,-0.102,"What percentage of the world's population are the good Jews?"
3592,0.995,0.002,0.093,"I don't think it's fair to blame a whole race for the actions of a few people."
3593,0.993,0.003,0.035,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3594,0.972,0.001,-0.078,"The C word and language attacking gender is unacceptable. Please refrain from future use."
3595,0.990,0.020,-0.026,"There is no evidence that Jesus was a Jew."
3596,0.995,0.003,0.096,"I don't think it's fair to blame a whole religious group for the actions of a few people."
3597,0.991,0.147,0.085,"Just because someone likes the same sex doesn't mean they are less than you."
3598,0.976,0.003,0.345,"The F word and language attacking sexual orientation is unacceptable. Please refrain from future use."
3599,0.994,0.021,-0.004,"The vast majority of Muslims in Sweden are peaceful people."
3600,0.989,0.866,0.077,"The term 'niggerdick' is offensive to many people and so should not be used in a political commentary."
3601,0.993,0.000,0.187,"There is no evidence that "we" lost the cultural battle."
3602,0.993,0.878,0.110,"There is no evidence that Trump is a traitor."
3603,0.992,0.106,0.113,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
3604,0.994,0.261,0.131,"I don't think it's fair to blame Jews for the actions of a few people."
3605,0.995,0.016,0.126,"There is no evidence that racism is a problem in Australia."
3606,0.986,0.991,0.192,"There is no evidence that she is a "retard whore"."
3607,0.994,0.928,-0.027,"There is no evidence that Tony Danza is a twat."
3608,0.992,0.001,0.056,"Just because you don't market it, doesn't mean you can't promote it."
3609,0.993,0.003,0.048,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3610,0.991,0.000,-0.097,"There is no evidence that the Army Corps of Engineers would not build a wall."
3611,0.992,0.001,0.032,"I'm not sure what you mean by fish bait."
3612,0.994,0.005,0.432,"There is no evidence that Jesus said that."
3613,0.911,0.026,-0.063,"There is no evidence that SaraPeritas is Jewish."
3614,0.995,0.248,0.035,"There is no evidence that cyanide is a white supremacist drug."
3615,0.993,0.003,0.160,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3616,0.996,0.030,0.057,"There is no evidence that migrants are more likely to commit crimes."
3617,0.992,0.966,0.061,"There is no evidence that Smith is a "faggot"."
3618,0.993,0.114,0.181,"Just because someone has a mental disability doesn't mean they are less than you."
3619,0.994,0.015,-0.097,"Jews have always been a part of our society. They are our brothers and sisters."
3620,0.989,0.265,0.102,"I don't think it's unfathomable that she has a mental disability."
3621,0.985,0.001,-0.025,"Name calling the person you disagree with isn't going to solve anything."
3622,0.994,0.106,0.204,"I don't see why it's okay to hate an entire religious group based on the actions of a few people."
3623,0.938,0.411,0.023,"There is no evidence that Trump is a'retard'."
3624,0.994,0.000,0.051,"I don't see how this is relevant to the topic at hand."
3625,0.993,0.022,-0.018,"The vast majority of Muslims are peaceful people."
3626,0.995,0.016,0.078,"There is no evidence that racism is a problem in Australia."
3627,0.991,0.147,0.089,"Just because someone likes the same sex doesn't mean they are less than you."
3628,0.995,0.000,-0.073,"There is no such thing as a luxury tax."
3629,0.981,0.909,0.277,"I'm not sure what you mean by 'nigger'"
3630,0.992,0.942,0.034,"There is no such thing as a 'jap cunt'."
3631,0.983,0.000,0.006,"Do you have any sources for this?"
3632,0.993,0.015,0.092,"Feminism is about equality, not hatred."
3633,0.987,0.873,-0.101,"There is no evidence that Khan is a "paki twat"."
3634,0.632,0.001,0.046,"The R word is highly offensive.  Spread the word to end the word!"
3635,0.972,0.001,0.073,"The C word and language attacking gender is unacceptable. Please refrain from future use."
3636,0.992,0.106,0.041,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
3637,0.990,0.001,0.007,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
3638,0.992,0.282,0.042,"There is no evidence that Maxime Waters is a racist."
3639,0.977,0.005,-0.197,"Just because someone is a different race, doesn't mean they are less than you."
3640,0.993,0.495,0.056,"If you are going to hit someone with your car, it is better to not hit them at all."
3641,0.983,0.006,0.104,"There is no evidence that she is the last woman on Earth."
3642,0.993,0.003,0.113,"I don't think it's fair to judge people based on their religion."
3643,0.994,0.003,-0.002,"The overwhelming majority of Somalis in the US are naturalized citizens."
3644,0.991,0.147,0.194,"Just because someone likes the same sex doesn't mean they are less than you."
3645,0.991,0.147,-0.052,"Just because someone likes the same sex doesn't mean they are less than you."
3646,0.992,0.171,0.180,"There is no evidence that Jews are the only ones who control the world."
3647,0.978,0.134,0.025,"There is no evidence that "retard" is a mental impairment."
3648,0.991,0.147,-0.019,"Just because someone likes the same sex doesn't mean they are less than you."
3649,0.991,0.716,0.163,"There is no such thing as "nigger feminism"."
3650,0.993,0.001,-0.001,"I don't understand what you're saying. Can you explain?"
3651,0.995,0.513,0.073,"There is no evidence that black women are less likely to have children than white women."
3652,0.992,0.408,0.132,"Homosexuality is not something to be ashamed of."
3653,0.993,0.003,0.101,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3654,0.993,0.687,0.174,"The idea that all Muslims are bad people is just wrong."
3655,0.990,0.001,0.047,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
3656,0.993,0.003,0.044,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3657,0.990,0.020,-0.146,"There is no evidence that Jesus was a Jew."
3658,0.996,0.001,0.021,"There is no evidence that teachers are leaving."
3659,0.991,0.147,-0.042,"Just because someone likes the same sex doesn't mean they are less than you."
3660,0.912,0.041,0.026,"Macron is not a manlet."
3661,0.995,0.002,0.102,"I don't think it's fair to blame a whole race for the actions of a few people."
3662,0.993,0.053,0.275,"I don't see a reason why it's okay to attack someone based on their gender."
3663,0.994,0.001,-0.001,"There is no evidence that Antifa is a liberal group."
3664,0.990,0.020,0.118,"There is no evidence that Jesus was a Jew."
3665,0.989,0.001,-0.031,"There is no such thing as a 'wetback' valedictorian."
3666,0.987,0.968,0.246,"I'm not sure what you mean by "faggot". Can you explain?"
3667,0.969,0.003,-0.017,"The term you have used here is offensive towards the disabled community, and there is no evidence that this is the case."
3668,0.993,0.003,0.034,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3669,0.990,0.830,0.160,"There is no evidence that Trump is a "retard"."
3670,0.993,0.003,0.158,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3671,0.993,0.003,0.024,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3672,0.983,0.329,0.002,"I'm not sure what you mean by 'dyke dyke' but it sounds like you might be referring to someone who likes the same sex."
3673,0.995,0.623,0.056,"There is no evidence that black men are more likely to commit crimes than white men."
3674,0.992,0.000,0.011,"It is not true that the enemy of the 1% has always been financed by the 1%"
3675,0.993,0.003,-0.020,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3676,0.632,0.001,0.072,"The R word is highly offensive.  Spread the word to end the word!"
3677,0.992,0.040,0.201,"I don't think it's appropriate to use the word 'bimbo' to describe someone you don't know."
3678,0.990,0.012,0.010,"Women are human beings, and deserve respect."
3679,0.983,0.001,0.091,"What do you mean by a different species?"
3680,0.991,0.147,-0.042,"Just because someone likes the same sex doesn't mean they are less than you."
3681,0.987,0.008,0.018,"Women are human beings with full human rights."
3682,0.994,0.040,-0.015,"There is no such thing as "racist" or "illegal" policies."
3683,0.991,0.147,-0.080,"Just because someone likes the same sex doesn't mean they are less than you."
3684,0.972,0.001,0.068,"The C word and language attacking gender is unacceptable. Please refrain from future use."
3685,0.993,0.001,0.128,"I don't think it's right to interfere in someone else's family."
3686,0.995,0.002,0.157,"I don't think it's fair to blame a whole race for the actions of a few people."
3687,0.993,0.003,0.190,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
3688,0.632,0.001,0.077,"The R word is highly offensive.  Spread the word to end the word!"
3689,0.991,0.147,0.981,"Just because someone likes the same sex doesn't mean they are less than you."
3690,0.990,0.632,0.155,"There is no evidence that she is a liar."
3691,0.993,0.393,0.111,"There is no evidence that Jack Dorsey is gay."
3692,0.994,0.261,0.050,"I don't think it's fair to blame Jews for the actions of a few people."
3693,0.982,0.198,-0.119,"There is no evidence that he is a muzzie."
3694,0.993,0.007,-0.064,"Just because someone has a different gender identity doesn't mean they are less than you."
3695,0.990,0.996,-0.023,"There is no evidence that Sinema is a "stupid bitch.""
3696,0.972,0.001,0.047,"The C word and language attacking gender is unacceptable. Please refrain from future use."
3697,0.991,0.147,0.098,"Just because someone likes the same sex doesn't mean they are less than you."
3698,0.632,0.001,-0.040,"The R word is highly offensive.  Spread the word to end the word!"
3699,0.995,0.022,0.061,"Muzzies are not a problem in the UFC."
3700,0.992,0.900,0.211,"It is not true that all black people are bad people."
3701,0.978,0.768,0.034,"There is no evidence that "fag" is a "c---" term."
3702,0.992,0.008,0.149,"The term you have used here is derogatory towards women, and is not acceptable in any context. You need to be more careful with your words."
